user_id,item_id
1513,1560 584 2980 1315 2603 573 2256 2757 1475 2342
1514,472 1543 1560 1223 3013 2402 124 1887 3272 3600
1515,2338 398 2468 2602 3327 2222 1510 1044 2194 1491
1516,563 2480 1248 2194 3371 3358 1007 2132 983 3335
1517,1543 3529 1223 2256 1316 1956 2745 3153 512 124
1518,2862 1223 3529 640 1315 463 3013 3409 1831 1337
1519,1583 472 1543 3022 1039 36 1223 3529 2297 2646
1520,1543 452 183 1868 232 2653 528 3600 802 2338
1521,169 2956 2338 1001 1711 398 3238 1045 3049 2541
1522,3529 2646 1560 1337 1831 208 487 3409 1315 989
1523,3022 1543 1039 1560 2862 36 2789 2784 1279 152
1524,472 640 2732 2980 1831 36 1315 2603 2688 1956
1525,1956 2256 3677 183 989 802 3600 1887 2370 2068
1526,472 3022 1560 528 2397 1073 1309 461 3534 2140
1527,1560 1315 1956 382 1510 1371 1781 1044 2774 331
1528,472 1583 1543 3022 3529 1560 463 1039 1315 2297
1529,1560 3529 640 2256 2646 463 169 1831 2210 1030
1530,472 1315 1638 463 1615 1337 2980 2664 2256 2054
1531,1543 472 36 1039 1223 3013 2564 2054 1316 3409
1532,2297 584 169 2980 1831 1956 2210 1030 3677 2630
1533,2256 1086 1337 183 802 2774 382 512 1781 528
1534,1543 472 1039 36 3529 1223 463 640 2297 3423
1535,3022 1543 3529 1039 640 1583 36 1831 1315 463
1536,2980 1030 2342 293 2626 331 119 2960 3528 2331
1537,472 584 467 2342 1510 2068 2402 2370 1746 863
1538,3022 1560 1223 640 2784 1583 2732 2297 3013 2603
1539,36 640 2297 2732 3529 2980 463 169 2256 476
1540,1315 2054 2980 1811 1615 2528 3677 124 1030 883
1541,1583 3529 584 2402 2732 132 2603 2980 1505 2054
1542,1583 3022 584 2297 1315 2980 169 512 3238 2757
1543,472 3022 36 1223 3529 1315 463 2054 169 3423
1544,640 1831 2564 3153 2281 124 1956 1811 487 1376
1545,472 1543 3022 2732 463 1279 2664 2528 1376 2510
1546,1615 2980 246 528 361 1184 467 331 166 2960
1547,1583 3529 3013 2297 2862 1316 124 2314 3269 2784
1548,1936 2780 2794 3002 461 2354 1270 397 899 2181
1549,1615 246 3367 3327 1184 3474 2768 2397 530 1227
1550,2528 2314 3272 2617 246 2636 528 1668 650 3597
1551,1956 331 2194 1044 3238 1510 1248 563 1007 2480
1552,584 1956 2980 2342 293 650 331 2338 1746 1490
1553,1543 2862 584 1560 36 3529 3022 3423 640 2732
1554,406 2387 2265 1227 160 2006 2086 312 3379 1700
1555,3022 2402 463 1315 2862 3409 2664 2564 2054 3423
1556,3022 169 1615 1376 1956 1057 790 2956 2768 2800
1557,472 1543 3022 3529 1039 1223 640 1316 2564 2603
1558,1543 36 3529 1315 463 2862 472 640 2402 1831
1559,472 1543 1223 3529 2862 640 3013 1831 2646 3409
1560,1044 1859 2068 2541 1216 3066 3335 868 3371 853
1561,732 3528 3298 1309 2763 1233 457 1644 1777 517
1562,640 463 1615 1316 3677 124 3367 989 3656 1746
1563,472 1560 1039 1223 463 3529 1831 2646 3013 584
1564,3013 1337 232 1956 3600 1868 2515 2617 1086 2960
1565,1956 2054 2528 2281 3677 512 1840 863 2774 293
1566,463 640 1811 1337 1560 1956 1638 487 989 863
1567,1543 640 3529 463 2054 1831 2862 1615 1223 2528
1568,584 2980 1956 1030 512 2757 183 3238 331 2338
1569,331 1001 1711 1248 1510 220 2194 1044 563 1328
1570,472 1543 1223 3013 3529 1315 2732 2402 2646 1615
1571,472 3022 1560 3529 584 640 1831 2297 2256 452
1572,472 3529 1223 1543 640 3013 3409 2402 1315 2862
1573,188 2484 3437 3431 1545 1947 2643 887 427 1456
1574,2732 36 169 2603 2210 476 1186 2630 512 208
1575,1315 476 208 124 1746 1858 69 1840 2817 1304
1576,166 872 3669 3256 182 755 3231 2643 2999 2140
1577,2256 1337 452 1887 183 3600 1086 989 1868 802
1578,472 1337 183 1086 2626 398 293 1868 2602 802
1579,584 2402 2980 2054 2732 2646 1376 2664 183 3600
1580,472 3013 1039 2256 640 2297 2054 463 2732 584
1581,3529 1560 640 2732 463 36 2281 1615 1316 3153
1582,3022 1223 2732 3529 640 2297 36 463 2646 3013
1583,1831 2980 584 1030 2338 1746 944 3327 2768 1304
1584,1543 2862 1831 2297 2256 2603 1811 640 2510 2745
1585,1583 3022 2297 640 2732 1831 169 2210 2256 2688
1586,584 2980 1337 452 1956 2314 3677 2757 2067 3656
1587,1583 3022 36 1543 1560 3529 2297 2732 1039 584
1588,1543 2297 1223 3013 3529 1831 640 1315 2402 2054
1589,3529 2862 2402 3692 1279 2784 732 2557 236 1859
1590,1184 166 2960 1491 3597 106 2338 1814 2480 3476
1591,3022 1560 640 1223 2297 3529 584 1279 2732 1039
1592,1223 2297 3409 1186 2564 3423 741 452 528 1868
1593,463 2402 2980 476 208 2757 3350 2342 293 2468
1594,512 331 2281 1086 2774 3597 2222 1044 2194 2397
1595,1543 3529 1316 2646 2297 2402 3409 2054 1811 152
1596,472 2732 2054 2256 2980 1811 2664 2630 790 1057
1597,472 3022 2732 1315 2980 2402 2054 3423 2646 2528
1598,1956 2397 3234 1127 583 1309 2874 182 1814 3685
1599,1543 1316 2256 1279 124 183 487 989 1475 922
1600,1583 1560 2732 584 3022 2297 1223 2646 3529 169
1601,1560 2256 1615 1337 2402 3600 183 1887 989 1840
1602,472 3022 1039 1223 3529 2603 463 2297 3013 169
1603,3529 1223 1811 1316 2281 1186 3153 124 3692 2528
1604,1583 3022 584 3529 2297 1223 1315 2256 463 2054
1605,472 2297 584 1831 640 2402 2054 2210 3677 476
1606,472 1560 584 2402 331 476 208 1746 487 1781
1607,3021 3002 3374 2836 899 2354 1275 1100 151 680
1608,1223 1186 2732 3151 3692 779 3424 2528 1887 2502
1609,1615 3367 2338 3327 331 2128 3528 1840 3597 3474
1610,472 1560 1223 1583 3529 1543 36 640 2862 3423
1611,1583 3022 1039 1223 1831 2732 640 2297 463 1315
1612,1543 2862 3529 1186 3013 1956 3409 2054 3153 1811
1613,1615 246 3367 1840 1746 3116 3597 530 1341 1184
1614,1560 2862 472 3013 3423 1315 2402 3272 69 989
1615,1583 2732 584 1039 1831 640 2603 2210 1615 2402
1616,3022 1039 618 640 2297 1376 584 573 169 2732
1617,1583 3022 3529 640 1039 1223 463 1831 1543 2862
1618,1560 2281 1315 331 512 944 1086 2774 382 1781
1619,1583 584 2297 2732 169 2603 2210 183 2688 2510
1620,3066 2169 3482 1788 1012 462 3248 289 740 2399
1621,2732 2402 2646 1811 2256 2664 1376 1887 3059 1057
1622,2054 2281 1811 1315 2256 883 2528 1475 3059 1887
1623,1543 472 2862 2402 2564 1376 2256 452 246 2338
1624,1583 3022 2297 1039 1315 2862 1956 124 3402 2314
1625,472 1560 2297 2757 331 398 2338 2768 2468 293
1626,1223 3529 3423 36 2862 1831 2297 246 3013 640
1627,472 463 3529 1223 2688 2297 1315 3153 2281 124
1628,584 2980 2342 512 2732 183 2297 2468 2626 2602
1629,472 1315 1560 2256 1868 528 3311 312 2653 1545
1630,640 2732 2980 584 169 452 512 183 331 3656
1631,1583 1186 2297 1039 3409 3022 2646 2688 1811 618
1632,1887 3600 573 312 3365 528 2110 1422 3111 527
1633,472 1583 3022 1223 2862 3529 1039 1543 2297 3423
1634,3022 1315 2646 3153 2402 1811 2281 2327 2256 2054
1635,1560 584 2980 1831 1615 1316 1337 452 2256 2757
1636,584 2297 2980 3529 640 1560 1831 463 2646 1315
1637,2297 640 463 1337 2646 3409 487 2664 1376 1638
1638,3529 2862 1831 3013 463 1543 3409 1811 1316 2528
1639,2342 467 1510 3437 168 2024 2643 2215 2117 3157
1640,1560 2774 1781 512 467 3597 530 3327 3051 3205
1641,2646 3059 3367 2664 3327 1840 922 3597 1379 530
1642,1543 640 584 2256 1315 2732 2862 2054 1811 3600
1643,1583 1543 1039 1560 1223 3529 36 3022 3013 2564
1644,1543 3692 3153 331 132 989 2370 152 2468 2774
1645,2732 584 1039 463 2054 36 1316 2210 2630 3694
1646,1956 452 1337 1086 3656 2338 2474 802 3046 1510
1647,1560 452 1086 2338 802 382 528 3311 2653 1044
1648,3022 640 2297 2732 584 2980 463 1831 452 2664
1649,1831 584 2297 2980 463 169 208 2757 124 183
1650,1583 1560 2297 640 1315 3529 36 246 3423 2564
1651,472 1039 640 1831 2646 2054 463 1811 3153 3692
1652,640 584 2980 1858 2602 398 1711 2468 569 3053
1653,2256 1337 3600 1887 183 802 989 528 573 1668
1654,1956 512 2956 331 1001 2768 3023 3298 2261 204
1655,1615 1376 2664 1030 3059 2534 790 2128 331 3327
1656,2342 1746 1001 3238 944 3597 650 106 2960 2222
1657,1543 1039 1831 36 2732 3013 3529 3423 1223 2297
1658,2054 2256 2646 1376 2664 1030 2956 1057 1304 1001
1659,2338 106 717 1491 3046 3534 1001 2960 2768 2222
1660,3692 3151 401 132 3418 487 2745 2470 1030 772
1661,584 1030 1858 2468 398 3238 1045 361 3053 1848
1662,472 2256 1337 452 3600 487 528 382 3656 1781
1663,472 1831 1315 2862 2054 2402 2256 476 3059 1057
1664,1039 3529 2054 1831 1315 1211 3692 208 2630 1638
1665,472 1315 1615 1887 2256 2636 467 183 1811 2370
1666,246 467 331 2338 3597 1184 166 1227 3669 1678
1667,3022 1039 2862 3423 1186 1279 3151 3694 3692 2327
1668,1560 1039 584 2980 3529 1223 2732 2646 3013 3409
1669,1560 1315 2402 1337 3600 382 1858 802 512 3350
1670,2541 2222 212 3371 1471 1018 3335 983 3670 2050
1671,472 1086 232 79 20 1471 3234 1686 2858 1246
1672,3367 69 2387 2512 2148 1453 1012 2282 3660 1731
1673,472 2256 1337 452 183 1887 3656 989 528 802
1674,472 1560 1315 2054 169 2402 2210 476 3692 1887
1675,1956 1030 3000 1044 1781 1240 1216 2194 1428 3215
1676,472 1543 1560 3022 640 1638 3409 1279 1315 2402
1677,1030 2338 944 2885 3051 2397 563 3021 3371 394
1678,472 584 2980 3367 3677 1858 2636 3350 1811 1840
1679,1560 2980 1315 2281 512 2256 1086 2757 528 1371
1680,2980 1615 512 476 2757 2281 208 183 487 331
1681,208 3269 463 1315 1638 2297 487 3677 1012 452
1682,472 2862 3529 1831 2980 463 640 2054 2402 476
1683,1583 472 1039 3022 1560 2646 3409 2297 2688 2402
1684,2256 1057 3528 2956 790 1001 2768 2261 361 2541
1685,2980 2128 2468 2338 3327 1491 331 3238 1248 398
1686,472 1543 1186 2980 36 2862 169 1638 1376 1956
1687,472 1543 1560 584 640 2980 3529 1223 2862 3013
1688,472 1583 3022 640 584 2732 1315 1831 2402 2980
1689,1039 1560 3423 2664 1811 1315 2646 618 1186 2636
1690,472 3022 1223 3423 3013 36 2862 1638 1316 132
1691,2862 1316 2054 1315 640 3013 208 3409 2281 69
1692,36 176 3358 3415 3157 677 289 2780 2140 1329
1693,584 2980 463 1315 640 2297 1560 2256 3238 382
1694,472 2297 463 640 2664 1086 476 2757 2402 398
1695,3013 1560 1316 2210 1337 476 2630 3694 2564 3528
1696,772 3350 2617 2606 94 2480 3248 1525 1481 1830
1697,1560 2510 528 2493 802 3205 1216 2068 1456 3066
1698,1543 463 1315 584 2980 1811 2256 3423 2862 1337
1699,1583 3022 1560 640 2297 3409 1039 1315 2980 2646
1700,1315 1223 2732 3423 1638 132 1279 1186 3013 2646
1701,1371 2774 382 1781 650 2643 1309 234 3374 2311
1702,36 2862 1560 2402 2564 512 640 3423 3656 3153
1703,472 584 2256 1887 183 3656 232 1086 989 528
1704,2297 1279 2646 2688 476 2210 3151 2664 2630 3694
1705,3022 472 584 640 2732 2297 2980 36 3013 3409
1706,3022 1039 1831 2646 2297 463 1315 2603 2732 2210
1707,3022 1543 2297 3409 2732 2402 2054 1030 2210 1811
1708,2732 2297 1315 2054 2402 2256 2646 1186 1376 3692
1709,1543 3022 1560 1223 640 463 3409 3013 3423 2564
1710,1560 584 1315 640 3529 2054 2646 2281 1316 1615
1711,2210 3677 3528 2956 401 1711 1840 2636 1304 2774
1712,1583 2980 2732 1615 584 2297 2128 2314 1030 3402
1713,1583 1223 36 1956 640 467 3409 463 3423 2646
1714,472 1560 584 1887 1956 3238 331 3677 2370 989
1715,2646 2980 2664 1376 1956 3142 3528 922 2956 2502
1716,1831 640 2210 1731 476 2603 208 1492 1715 783
1717,640 2646 2210 463 2688 208 169 2630 2757 3694
1718,1583 3529 463 2862 1279 2054 3151 2784 3269 2817
1719,472 3022 1315 3423 2402 2256 2732 132 2603 2528
1720,1337 3656 1086 467 246 1912 3474 802 361 530
1721,2688 1505 1337 2297 3418 1030 2067 2366 452 2626
1722,1223 1831 2862 1956 2054 2402 1315 476 3409 2564
1723,472 1583 3529 1831 3013 1315 640 463 1560 36
1724,472 1560 640 3529 2256 2732 2402 1831 1615 2528
1725,584 1560 1039 3529 463 2980 169 2646 2688 124
1726,1831 2054 2256 1811 2646 2664 476 1376 3059 2327
1727,1543 1223 3013 1315 2862 3409 2054 1316 1811 124
1728,1543 3022 2732 584 2297 2054 2646 36 2256 3153
1729,2256 989 573 528 1456 3365 1762 527 2110 3111
1730,472 1223 1831 2402 463 2688 2054 2732 2980 640
1731,472 1615 3600 452 1086 802 2338 1746 1868 1840
1732,472 1315 1560 3022 2862 2402 1831 3409 1583 1279
1733,1831 463 1956 1376 2664 2757 208 1858 2314 1746
1734,472 640 584 2732 1223 2980 1315 1831 2528 2281
1735,584 2980 169 2757 2342 2626 1868 2067 802 2468
1736,3022 1039 3529 1831 2297 3409 2603 2646 36 2688
1737,584 1560 1223 2256 1956 1279 476 124 989 183
1738,1560 802 2256 382 3238 989 487 1615 863 2636
1739,452 246 2402 3677 1086 467 1510 2342 2068 2338
1740,36 1039 1560 3409 1371 1475 382 2653 2345 2484
1741,1543 3022 1560 463 640 2732 2297 36 2402 2862
1742,3022 2980 2210 640 476 463 2630 2664 1956 2564
1743,640 2980 584 2054 2256 1615 1376 2664 3677 1887
1744,1315 2281 1371 512 2774 3600 382 1475 650 2908
1745,2510 2342 2215 2222 3513 3203 3606 2090 2592 3091
1746,3022 1543 1039 2862 1223 3013 1583 3423 2646 3409
1747,472 1583 463 2297 584 2646 3409 1560 2054 169
1748,124 2314 512 3677 452 1086 487 2281 1337 1858
1749,3656 989 398 2468 3238 528 3053 1044 1491 2653
1750,1956 2297 3013 2980 169 183 331 2636 2602 3402
1751,1543 3423 1315 2646 1223 2862 2402 3013 2256 2054
1752,463 1615 2757 1030 2128 2602 2366 1858 3272 3350
1753,3367 467 1184 530 1227 3597 166 3067 966 20
1754,1543 36 3529 2862 1316 1811 3153 3423 2528 1638
1755,1560 1039 163 994 2198 2060 2259 213 555 1527
1756,472 1543 1560 3529 1039 1186 463 1223 3013 2210
1757,1543 3022 640 1039 3529 1583 3013 36 2862 1223
1758,2297 2054 2732 169 1811 2757 1376 1315 922 2314
1759,3022 1039 2297 584 169 2646 3151 2327 741 2817
1760,1315 1086 1371 1560 2281 944 382 1781 650 2480
1761,1560 3529 3013 640 2054 1316 3409 2564 476 3153
1762,472 2281 2256 512 487 1371 467 1475 2774 650
1763,472 1543 1560 1039 3529 2862 640 36 463 1186
1764,2402 1337 472 3600 1086 331 3656 1868 2338 467
1765,1583 3022 1560 1039 1223 2297 584 1831 2732 2980
1766,3022 36 640 3529 2732 463 584 2646 1831 169
1767,3022 472 1543 36 584 1223 3423 2297 2732 640
1768,2510 618 3528 2068 2800 2261 1011 1828 3646 3476
1769,2297 463 2980 2664 1376 1030 790 2757 2342 2626
1770,1543 1315 1186 2402 2054 3153 3423 2564 124 3269
1771,3022 463 2980 584 169 640 1956 1376 2664 1858
1772,3013 1315 2256 487 124 1030 3677 512 790 2956
1773,472 1543 3022 3529 1223 1039 36 1638 1279 1315
1774,472 2402 2528 3677 2342 2370 246 2068 482 2132
1775,1223 1316 1057 1887 2327 452 779 922 1840 1868
1776,1543 472 2281 463 208 1316 1887 132 3528 883
1777,2297 1560 584 2980 1316 1811 2664 1186 183 124
1778,3022 1039 1560 2297 2732 463 1315 2256 2646 2054
1779,584 331 2338 563 2480 2194 2397 3371 1248 3335
1780,472 3022 3529 1223 3423 1279 1315 2297 1615 2389
1781,472 1560 3529 2862 2297 3013 1315 2646 2402 169
1782,584 3022 1560 2256 3600 382 512 802 3656 1868
1783,1560 584 2402 1337 3677 3013 1956 2342 3600 246
1784,463 1831 169 2980 2732 584 3656 1086 640 1376
1785,3013 1315 2732 1560 1223 3409 452 2402 2636 1316
1786,1223 463 1811 3153 476 2564 1831 2281 124 2054
1787,3256 3415 1309 1073 2858 3282 2382 3119 3202 3374
1788,2480 212 2050 583 105 3435 1471 2485 394 3234
1789,512 3327 361 2308 3046 1227 1045 3534 3051 1044
1790,1583 472 1039 1223 2297 640 618 3529 3013 3409
1791,3382 1855 569 1011 3049 3349 2840 1736 601 472
1792,204 166 2541 1240 1184 3000 3215 3051 1525 1690
1793,1543 1560 36 3529 2862 2297 584 463 1315 2732
1794,1887 3677 2342 183 989 1086 1371 467 246 2774
1795,472 1831 2862 2603 169 2256 2054 1811 2528 1279
1796,472 3022 584 2980 1560 2646 1315 463 36 1316
1797,472 584 3529 1223 1560 1543 2528 2054 2402 1811
1798,472 1316 2402 3153 1887 3656 989 3367 2370 707
1799,472 584 2980 2297 2402 1615 1510 2342 3677 2068
1800,584 2980 1956 1510 3238 1044 2602 2338 2468 2222
1801,3528 3382 1184 2068 3215 1699 1300 3220 3371 868
1802,1543 472 3022 2862 36 3423 1039 1223 2402 1505
1803,1583 472 3022 1223 2732 36 2862 3423 2646 3013
1804,472 1560 1223 3013 463 2297 3529 3409 640 169
1805,3013 2256 1811 1186 3692 1638 1376 1057 2470 3059
1806,472 1543 1039 1186 3013 463 3409 1315 1638 3423
1807,1039 1583 2862 1638 1543 1223 3423 3529 1186 1337
1808,2222 3534 3051 119 99 983 3031 818 3493 212
1809,1811 220 1471 3435 212 99 646 983 3234 784
1810,1543 3022 36 1039 1223 3423 1583 1279 2297 2732
1811,1039 36 1831 2297 584 2980 2646 2210 3694 1030
1812,463 1781 3597 530 1184 166 1699 2068 802 3349
1813,1543 3529 1223 640 3013 463 3409 2054 2528 1831
1814,3022 1560 3529 3013 640 2297 36 1583 463 1831
1815,472 36 3013 1223 3529 1560 1831 2646 2603 2210
1816,3238 1510 563 2480 3220 182 501 105 1471 1445
1817,772 3402 69 467 3474 1044 3215 220 966 2397
1818,584 2980 1337 3238 1868 2468 398 293 650 563
1819,3409 618 2510 1956 512 2956 2338 523 1510 119
1820,472 1956 640 463 452 1831 3238 1337 2980 2664
1821,1583 1831 1316 1315 1615 2603 476 2630 1279 2510
1822,472 463 1030 2630 2757 2664 512 208 476 1211
1823,2732 1615 2054 2402 1376 1186 2862 124 2528 2128
1824,1583 1543 3022 3423 1315 3409 132 2931 779 2784
1825,2603 2210 1039 476 2732 2630 1211 3694 2745 1505
1826,1543 2862 3423 1315 1279 2402 1223 1186 472 3418
1827,472 2862 3529 640 3409 463 1831 2646 3013 1316
1828,3529 1039 1560 640 1831 2297 463 3409 2402 2564
1829,1583 3022 2646 3409 2402 2297 1811 2688 2636 1186
1830,1560 3529 2732 1315 3013 1615 2402 1337 2256 1811
1831,640 1831 2757 1858 208 183 2338 1746 1304 2314
1832,1583 472 3022 2297 2732 169 1831 640 2210 2688
1833,472 3529 640 3013 463 2862 2980 169 1337 452
1834,2980 1337 1376 989 1086 452 1475 232 382 1781
1835,1583 584 1223 36 2402 2297 3022 3529 1337 3409
1836,472 584 246 467 452 3600 2402 1868 1956 382
1837,1583 1186 3409 1831 2297 640 1039 2646 2980 3022
1838,2281 3656 1371 1868 1545 2653 1456 3311 304 2354
1839,1615 1956 2261 3474 2960 1045 1227 361 2194 1240
1840,1956 331 2338 1044 119 3046 2194 3036 1809 1248
1841,3367 790 1858 3350 2626 3402 2956 944 1746 1840
1842,3022 2862 36 640 1279 463 2256 169 1831 1337
1843,1543 1560 2732 2256 2646 2402 1615 467 1376 2281
1844,472 584 2980 1831 1560 1223 3529 3013 2862 36
1845,1583 1560 3423 3022 2862 1223 1039 3529 2646 463
1846,1583 3022 1223 2297 584 640 2732 2054 1956 2564
1847,472 584 2980 2732 2297 463 2646 1811 2528 3677
1848,1583 3529 584 1039 640 1543 1560 2297 2732 1223
1849,472 1583 3529 2862 463 640 1315 1337 3013 452
1850,2732 2054 2210 1811 1615 2528 1376 3692 1057 790
1851,1831 2980 1956 452 331 1746 2602 398 2331 1546
1852,2980 584 1337 1868 802 1086 331 650 3238 3046
1853,3053 1546 1248 563 3220 1861 3002 1471 3318 1270
1854,1030 2342 293 2768 944 717 3327 2129 1045 621
1855,3013 1315 2646 3418 3692 1811 2688 132 2281 3151
1856,472 1560 1315 640 584 36 1223 3013 2980 3423
1857,3529 584 640 2980 463 2646 2603 2210 2256 2630
1858,1583 36 3022 1223 1560 640 3529 3423 2402 2862
1859,3022 1186 3371 2885 983 899 1149 163 2198 353
1860,2281 512 1057 790 2956 2636 1001 3528 2774 2768
1861,1583 1543 3022 1039 3529 3013 2862 3423 3409 1186
1862,1956 2342 331 2768 2468 2331 774 1045 2194 220
1863,2768 2165 166 204 1184 1045 3298 3227 2335 1240
1864,1615 183 3677 1030 1057 883 1887 3059 922 2956
1865,472 2402 2256 1316 3694 3153 124 3600 1711 246
1866,3013 1315 1615 1811 1316 2564 124 1030 2528 1371
1867,472 463 1811 124 2664 2256 790 1057 3656 3367
1868,1039 1315 2732 640 2646 2054 2603 1811 1186 2210
1869,1240 1690 501 3374 2794 1723 1270 1493 2409 3293
1870,472 640 584 2646 463 1615 3656 790 1057 2528
1871,2980 584 1316 2757 208 1211 2342 1746 772 944
1872,1039 2862 640 2630 2980 1211 1186 2338 132 618
1873,2256 3656 2468 3205 2653 3053 1546 1848 1044 1328
1874,1560 3529 246 3677 1316 183 3600 2342 2256 2370
1875,472 584 2980 3656 452 3600 3409 293 1490 1510
1876,2338 2541 204 1184 621 2222 166 3000 3051 1690
1877,1583 3022 2297 640 1039 1223 2603 36 2862 3151
1878,1560 1315 1337 1887 183 3677 3600 467 989 2370
1879,463 183 1030 2342 208 1858 331 1746 2602 3238
1880,1583 1543 3529 2862 1315 2646 2603 2732 1316 2054
1881,36 1560 1315 3423 3529 1505 2402 1223 2732 1615
1882,472 1811 2281 232 152 1030 3677 3656 1868 3327
1883,2980 1615 169 1030 2366 1960 3023 1840 3402 944
1884,1583 3022 1560 584 2732 640 2297 2256 2980 1337
1885,472 2862 1583 2732 2402 1315 1186 132 2784 3692
1886,1179 625 1777 340 1100 2718 2529 3565 3483 1245
1887,584 2980 640 463 2402 1337 2256 1615 2664 1376
1888,1543 1560 3022 1223 2402 2054 1811 2528 2688 2664
1889,1039 3022 1315 1583 2256 618 2297 2402 1186 487
1890,472 1583 3022 584 2297 183 2757 772 2468 331
1891,584 2980 1831 2297 2402 3677 2256 1337 1376 1956
1892,1039 1315 1831 1186 2054 584 3692 640 3153 2564
1893,1560 1223 2297 36 2732 3529 1615 2054 169 463
1894,2402 3677 183 1887 2128 989 3600 467 2370 1668
1895,584 1956 2980 452 1337 1868 802 331 293 3238
1896,1956 467 1510 2068 3677 331 1044 1887 3133 2397
1897,2862 3013 3529 2366 463 1376 3694 2630 1211 2664
1898,1510 2480 1248 182 1984 3374 1715 2145 1067 2090
1899,1039 1831 2688 2603 2862 1615 640 2630 584 169
1900,3022 1039 2862 2297 1583 2646 169 3409 2054 2256
1901,472 1583 3529 1315 3022 36 640 2402 1831 2297
1902,1583 3022 1560 584 2297 36 1315 3409 452 512
1903,563 2480 182 3435 2780 2917 915 1270 2145 890
1904,472 1560 2980 1315 584 1337 3600 1475 3656 452
1905,1583 1956 1044 2397 563 3660 2874 394 2917 2237
1906,2603 2342 208 2256 2331 1840 2745 863 2840 569
1907,3367 331 2128 1699 1781 69 2840 2068 361 2541
1908,3022 1039 3013 1543 1186 3423 36 640 2862 1583
1909,1831 3013 3529 1223 640 1956 463 1560 2402 476
1910,1543 3022 1560 2862 1039 1223 1583 2732 2402 3013
1911,1543 3022 2402 1223 2054 1560 3529 3409 1315 452
1912,1583 1543 3022 1223 1039 640 2297 2862 3423 2732
1913,472 3022 1543 3529 1223 1583 3423 2402 36 1039
1914,2402 2256 3677 183 3600 1887 989 1668 120 2370
1915,1956 331 2194 563 2397 1248 2480 1617 3660 3438
1916,2980 2646 2210 476 183 208 3238 331 1211 790
1917,1583 472 1039 2603 3692 3153 2688 2646 1279 2784
1918,472 584 2980 1560 2256 3600 1337 183 232 1086
1919,472 1223 3529 3013 584 1315 2980 2732 2402 463
1920,640 2732 1956 169 2603 476 2745 2510 183 2067
1921,1583 1560 3022 1543 1039 640 2732 1315 2646 3013
1922,3022 1186 1560 463 3529 640 2297 1039 2688 3423
1923,1337 2256 3677 3600 1887 183 2370 467 1668 312
1924,1583 3022 1039 1560 1543 2732 1223 2402 2054 2646
1925,1560 584 2980 1315 2281 382 512 2757 1781 3238
1926,640 3013 3529 1956 463 1223 2646 3409 1811 1304
1927,463 640 2297 584 2980 452 2664 1376 2256 1887
1928,472 1956 2402 487 183 331 293 3327 246 188
1929,1223 1315 640 1956 2054 1811 124 1354 1543 3694
1930,472 1811 3677 2281 183 512 989 2774 2636 487
1931,3022 1543 1560 1039 3529 2862 36 1223 640 1831
1932,1956 2256 452 331 1337 1510 3656 1868 3600 1044
1933,1831 183 2626 467 2636 2331 119 2541 2129 774
1934,2980 2757 1371 2774 69 183 246 2468 3402 293
1935,1583 3022 1223 3423 3013 3409 1316 1039 2688 2862
1936,2297 2980 463 2664 1376 1956 2745 2757 183 2342
1937,2510 2215 3203 1920 397 353 2082 2145 2259 539
1938,472 3022 1560 640 2402 169 1831 1615 2256 124
1939,2297 2980 2342 2757 2626 2468 1078 331 94 2338
1940,1583 2210 2630 3473 69 2342 183 1858 2688 3350
1941,1543 132 1223 640 3409 1615 487 2054 3153 2646
1942,2732 2256 2402 2054 3059 863 1376 3677 1887 1057
1943,1583 1560 2862 3022 1039 3423 36 1543 3529 640
1944,472 1315 2402 487 2281 2757 512 1956 398 1746
1945,1831 584 2980 463 640 2054 1615 3153 1316 124
1946,1615 1956 246 331 1184 361 166 3597 530 2308
1947,640 1956 2256 183 3600 1086 989 331 1868 293
1948,2980 2602 398 3349 3238 1546 1848 3053 119 3000
1949,1560 2402 2603 3022 2510 3677 3423 512 36 2256
1950,3022 3677 1086 3600 467 1868 1510 802 482 2068
1951,472 1583 2980 3022 2646 584 1560 3013 1223 2732
1952,1560 584 2980 452 3600 2256 463 3656 232 1086
1953,2297 3694 467 3327 2636 3000 166 253 3067 3371
1954,2297 2732 463 169 2646 2256 1376 2664 1030 3059
1955,2338 1044 3371 3021 3669 1830 3435 3411 3157 2801
1956,472 3402 487 3600 246 37 802 3390 1668 2068
1957,2862 3529 2402 3153 3013 1186 1811 1316 989 3677
1958,1560 573 1956 1475 1668 528 2774 1371 398 2468
1959,1543 1560 1223 3529 1315 640 1831 2732 2646 2402
1960,472 2980 584 640 463 2402 1376 2757 208 2342
1961,472 467 463 584 640 802 2402 1831 452 2297
1962,1315 463 2732 3529 2862 2402 1186 2646 1811 2054
1963,1510 331 1044 944 2480 2222 2885 304 2194 1007
1964,1543 1039 1560 3529 640 3013 2732 1315 2054 36
1965,472 3409 2646 3529 1831 1223 3013 640 1560 132
1966,36 2510 1376 3423 487 989 2314 2602 3350 3424
1967,2297 1315 2732 2054 169 2402 2256 1811 2664 3677
1968,472 3529 2980 463 1831 2402 2603 2688 183 2636
1969,1543 1560 1223 1583 3529 640 1039 36 1831 2862
1970,2297 3013 1223 1831 640 1560 2732 3022 1583 3409
1971,1583 1039 1223 1315 463 2862 2054 1811 2402 2528
1972,3022 1583 1560 3529 640 2297 1039 36 2402 2646
