user_id,item_id
1700,3013 1223 3269 3153 3423 618 1279 772 3424 2688
1701,3271 1527 2593 2836 213 2529 1603 2082 1919 2275
1702,3153 2564 2862 1560 3272 3151 618 3692 1887 883
1703,3656 312 1086 2653 1545 174 528 2363 472 3311
1704,1057 2366 2210 1211 3694 3382 2630 2664 2646 2067
1705,2054 989 2528 1315 1811 2402 3677 2281 2774 2256
1706,220 1341 1690 2768 1045 2308 1840 2956 1227 361
1707,1615 1376 2054 1057 220 2732 790 2297 3059 512
1708,166 1184 1678 3438 872 1227 3597 1814 3669 3474
1709,3409 1543 3013 1223 3423 1279 796 1505 523 3269
1710,1341 863 1227 1840 3474 3402 2636 3116 2306 1615
1711,1227 1840 2308 2306 1240 166 966 1678 1184 2636
1712,119 1546 2980 2468 944 584 1078 398 3238 3534
1713,1583 1039 3529 2603 640 2688 1831 1223 2210 2732
1714,3133 472 1560 1887 3256 2574 989 2370 3677 3600
1715,3271 2593 1919 1603 1174 700 340 2354 213 1527
1716,3131 1011 2224 1205 2488 707 279 3105 494 1548
1717,2768 944 1030 220 1045 2956 1711 1840 2757 2261
1718,584 1956 2541 2297 1086 2980 2342 232 331 183
1719,1044 182 174 1956 2780 563 2338 2480 3371 3002
1720,3023 1658 1912 3264 674 2833 1463 3382 190 3475
1721,2366 2067 543 3332 1960 971 1568 1913 1548 2297
1722,3409 2862 1223 2564 1315 36 3153 618 1279 3423
1723,472 1560 1315 1811 1887 3013 2054 2528 2564 2774
1724,1057 3668 401 1859 3142 772 1186 2502 2528 1205
1725,2626 2331 2757 1078 1211 584 3053 3694 3049 1913
1726,3142 3131 2664 3269 2673 2470 1057 3418 1205 2828
1727,563 1044 501 1920 96 105 353 3318 2145 2485
1728,1337 3656 3600 1868 452 1545 312 989 802 2653
1729,2593 1603 2529 3090 3271 3157 2082 3002 1058 1100
1730,2054 1057 124 1376 2664 922 3059 3142 2732 1316
1731,1615 1184 3367 3597 166 3474 2256 530 1840 1678
1732,1316 3409 2862 618 472 1279 1583 36 796 1505
1733,16 331 2468 1546 283 2194 398 1617 1248 3238
1734,1840 3116 1341 2636 1615 863 361 1227 204 3474
1735,2331 2757 3053 2468 2626 584 1546 119 398 2980
1736,2366 2732 1211 2630 3694 1030 1960 2067 82 476
1737,2054 2256 1560 476 3677 183 1315 584 2732 124
1738,802 174 1337 2363 527 2920 1868 3111 528 1545
1739,3600 232 174 3656 1246 2574 1037 2185 79 810
1740,2345 2363 1700 3101 528 1560 3406 2653 810 1037
1741,2402 1560 1337 1543 467 1887 3013 452 3677 2862
1742,1240 204 3116 1045 1814 1808 2768 3298 3227 3474
1743,2054 3350 3116 37 3402 863 3448 3390 1811 2306
1744,3600 2363 2402 3656 2574 79 452 1246 802 1315
1745,3271 1174 1603 1527 2836 3002 1919 1462 1100 351
1746,1808 2054 3227 3557 2335 1811 2528 3000 1376 2502
1747,3151 3269 772 3153 3142 2828 1223 1316 3692 3418
1748,2345 79 1246 452 1337 1686 528 1700 3101 1560
1749,3656 2653 2363 528 3311 472 232 2402 989 2574
1750,2980 3238 2468 293 1746 2602 398 2626 1546 944
1751,3013 1223 3269 3409 1316 3153 2862 3529 3423 3151
1752,3350 1615 94 1341 3390 1227 361 2256 2960 3474
1753,817 2836 166 3002 168 151 2252 1957 3374 1309
1754,796 523 1279 236 3423 1638 779 2784 2230 93
1755,3271 1514 1603 1153 356 873 2529 3454 2420 700
1756,3013 3269 3423 3151 3424 1223 796 1279 1638 779
1757,3692 3424 3269 1186 3423 3142 93 772 401 1859
1758,1240 2956 1001 3227 1808 204 220 1057 3298 2119
1759,3151 2557 741 3013 3153 2798 2828 1638 779 93
1760,2338 1510 467 174 802 3157 2643 650 563 2397
1761,3402 1840 2054 1341 863 1227 3448 2308 2122 3535
1762,166 3438 872 1184 3669 3306 817 1678 2117 3597
1763,3656 1337 472 3600 232 2402 528 1086 79 1560
1764,802 472 467 2363 1337 2402 2574 1545 1868 2185
1765,1811 1560 2256 2281 2370 3677 3350 1615 69 2774
1766,2331 2757 584 3053 119 2980 2468 1078 543 1546
1767,169 2732 2297 2664 2646 3668 1057 1376 2510 3022
1768,2076 2086 1912 3474 790 2122 1341 2306 253 3298
1769,618 3269 3151 796 1279 1223 741 3423 779 2862
1770,204 1240 3227 1808 1711 1001 1341 3116 2119 2054
1771,166 1184 3669 3597 3438 2068 2643 1052 527 3205
1772,166 1184 1781 3669 3597 1615 1678 3367 2068 3438
1773,618 2828 2798 3424 741 93 2557 523 1279 1638
1774,2593 1603 1919 1153 3454 1514 1100 1777 351 506
1775,1840 220 37 1073 166 3437 530 3402 3696 1045
1776,796 232 2345 618 375 1279 573 1543 779 79
1777,1840 1045 1001 2956 3474 1814 361 1711 1341 1227
1778,2732 2646 2664 1376 1057 2054 3692 2745 1039 2603
1779,563 501 353 1920 743 2145 105 2397 3071 680
1780,3423 3013 1279 1223 472 3269 3151 1186 618 1638
1781,3668 3023 1030 1057 1960 169 2664 922 3059 2732
1782,802 1868 2363 3600 2185 3656 467 528 3311 2402
1783,2402 2068 3133 1560 1887 482 989 2370 3677 1315
1784,1337 3656 3600 1560 1086 1868 802 1315 528 312
1785,2402 1560 1315 1887 1543 1811 989 2774 3013 1223
1786,3153 1223 2564 2031 232 2528 132 409 796 3423
1787,3415 3119 2639 1184 1633 3597 2370 2622 3067 2382
1788,96 1527 353 743 2145 3435 3658 2259 1920 1067
1789,1471 2237 3435 1044 563 2397 182 983 2480 501
1790,618 796 3013 3409 3269 523 375 1638 3153 3424
1791,741 523 2557 1223 772 3692 320 2248 1657 2258
1792,166 1184 1073 1678 1193 1690 3597 1240 3437 3282
1793,2402 467 1337 1560 1510 2342 1086 183 584 802
1794,802 452 1868 1545 312 2363 232 2653 1086 174
1795,3013 1223 3269 1316 3409 2862 3153 3423 3151 1543
1796,2980 584 2757 293 3238 1956 331 398 2468 1809
1797,1560 382 2402 2068 472 2774 802 467 1887 1086
1798,2363 3656 1686 472 2345 1868 2574 1037 2185 1700
1799,472 1510 2402 802 1337 174 2068 2342 1545 186
1800,1603 3271 2529 1446 2593 1100 174 1936 239 2082
1801,872 1184 1678 1193 3306 1073 3335 3202 1814 168
1802,3151 3142 2054 1057 772 2528 2470 401 2502 1205
1803,2054 3013 1316 1315 2528 1223 1811 3142 3153 472
1804,1831 2732 2210 640 3694 2366 2646 124 1211 3529
1805,208 293 1374 2250 3238 2956 2328 3172 1809 1001
1806,3013 1316 3409 3153 1039 472 2603 1543 3269 3423
1807,3151 618 796 3269 3153 1223 779 3423 741 3424
1808,3435 501 1920 2050 2194 2485 2237 105 96 2613
1809,3271 1174 1603 2529 2275 2836 1058 1044 353 2158
1810,3409 36 2862 1543 1505 3013 1223 3423 1279 796
1811,1044 96 353 1527 563 680 3002 2082 743 2145
1812,166 3597 1184 872 1678 1814 868 3438 3669 474
1813,1337 1633 989 1868 312 2574 1086 1781 3656 1545
1814,2068 3133 482 3256 2402 2370 3677 2574 1470 467
1815,2757 2626 2331 1078 3528 1831 2210 1746 2366 543
1816,563 2732 3234 169 501 3318 2688 1640 105 2630
1817,3002 1044 213 2836 182 1100 2780 1527 743 96
1818,563 1044 96 501 3435 1920 105 353 2145 2397
1819,1956 1510 2338 1044 2397 650 2480 563 246 43
1820,331 2980 3238 2757 283 1956 1617 3053 293 1546
1821,1316 2224 707 1315 3151 3269 3613 406 1279 2265
1822,2757 2626 119 1546 543 1078 398 2630 1211 3238
1823,563 1044 501 3435 2050 2485 1007 1248 105 2613
1824,523 3424 3423 741 3269 3409 779 236 2557 3153
1825,1859 1186 2732 3382 3151 772 1354 2745 2510 1011
1826,1186 2502 401 93 3423 1205 3142 1859 796 3692
1827,640 3013 971 1548 3418 3529 3694 2366 3151 2745
1828,1316 3153 3409 2564 3529 3269 1039 3151 1560 1186
1829,2402 989 1868 312 802 1086 528 452 1633 2574
1830,2402 1887 1337 3600 1633 1668 1560 2256 2370 1315
1831,2757 2468 3238 119 2331 1546 3053 283 3534 1809
1832,2210 1831 640 1583 2297 3022 2501 3694 2732 2067
1833,1337 802 1868 1086 3600 472 312 452 2653 1545
1834,2363 452 232 1337 79 702 312 2345 174 2185
1835,232 1246 1337 3600 1686 802 1086 452 1868 1545
1836,3600 2363 1868 472 174 312 2185 2402 452 1686
1837,2363 3656 2402 1545 2185 452 2653 3311 1037 702
1838,2363 3656 1686 2185 174 810 1037 1700 1545 1868
1839,1044 96 563 353 743 3435 1527 3002 2397 501
1840,563 331 2194 1044 3435 501 1248 2050 2397 105
1841,2956 790 1840 220 3059 1711 1658 1240 1083 1045
1842,1337 3656 3600 802 452 1868 1560 1086 312 1315
1843,482 2068 1470 2402 2256 989 2774 863 1615 3119
1844,331 3238 584 2980 2468 283 2757 2194 1617 1248
1845,3013 1223 1316 3409 1543 2862 3529 2564 1583 1039
1846,1887 2370 3677 2054 1337 2281 1668 3600 124 2256
1847,3350 863 3677 1840 1227 2370 361 3448 2308 3474
1848,1583 1039 3013 2603 1223 2510 3529 3269 3153 1505
1849,1337 3600 472 802 232 452 79 1868 2363 312
1850,1615 863 3402 382 1811 1341 467 2054 2636 246
1851,79 1246 452 1686 1337 3406 1700 3101 1545 1884
1852,331 563 1044 2194 3435 212 501 1248 1617 2397
1853,96 353 563 1527 1920 680 501 1067 2145 3071
1854,1546 944 119 2768 3215 3534 2331 1640 3053 1328
1855,3151 93 2798 2828 523 3269 620 741 2293 3423
1856,208 2757 2980 1030 1746 476 2732 1831 2602 584
1857,584 2757 2980 640 1746 476 293 2342 463 3238
1858,1223 124 2564 2862 707 3272 3409 3269 3529 1315
1859,1527 353 96 680 2082 3071 2145 3266 1920 1773
1860,204 2636 3696 1808 1341 1615 3338 966 220 3402
1861,3269 618 796 3423 1279 741 3013 1505 2862 2784
1862,16 331 2194 1248 212 1617 283 1018 2468 1007
1863,1240 3227 3338 2587 204 1690 1073 59 3298 663
1864,1746 1341 1227 2960 1304 1678 3677 1615 1840 3597
1865,1030 1001 2768 3528 1711 220 2256 1045 790 3382
1866,1044 96 563 2397 501 182 2082 1956 3002 3435
1867,2664 1583 1057 169 1039 3142 1211 463 3418 1811
1868,3151 772 2664 1376 3423 401 1186 1859 3013 3131
1869,3271 873 1919 1153 1174 2593 1514 151 1462 3483
1870,1240 2636 204 1808 2587 966 1070 2119 3338 1615
1871,1546 944 119 2980 2757 2331 2768 3053 3534 3215
1872,3269 1186 1039 796 618 2862 2828 3692 779 2931
1873,2757 1546 2342 119 2468 1216 2768 1328 621 2297
1874,3600 1633 1668 3677 2370 452 312 2256 3656 1315
1875,331 1956 2980 3238 584 293 398 1809 2194 283
1876,105 1920 1067 353 2485 2613 3660 1270 2340 1617
1877,523 3151 2230 10 3424 3153 3653 3125 1997 2862
1878,1278 2920 2484 438 1956 2338 578 2980 3205 2643
1879,398 119 2331 3238 331 283 16 1640 2194 293
1880,3668 3059 3105 1859 2502 1102 2664 2673 1912 3131
1881,1315 2054 1811 1887 1560 2402 1316 2281 3013 124
1882,472 3656 3600 232 2402 1868 802 528 79 1315
1883,2474 69 3023 1102 772 135 1011 2512 2570 2088
1884,2256 2732 169 1615 790 1001 220 1045 2297 2541
1885,1638 236 3151 3423 3269 3424 741 523 779 3013
1886,2593 873 2529 1919 1153 1514 151 1100 340 3454
1887,2054 1887 3350 2474 2370 3448 1811 94 1590 3628
1888,2732 3022 169 472 1560 2664 640 2688 1831 1811
1889,1315 2281 2402 1086 3022 1811 1583 3529 463 1543
1890,1045 361 3350 2768 1746 2076 2956 1615 1341 1030
1891,1746 2980 2960 584 1615 3402 3677 361 1341 382
1892,2054 1315 1811 2281 124 1887 2402 2646 1615 1376
1893,3013 1316 1223 3409 2054 1186 1543 2528 3153 2862
1894,872 1678 166 3597 3438 1184 1814 3669 1073 3437
1895,1956 1044 584 463 36 2732 1699 1039 1615 2980
1896,2363 802 232 3600 174 3656 472 1686 79 1337
1897,2366 476 3694 2664 772 3668 1831 2510 2630 2745
1898,1153 2363 1603 3454 1919 2593 351 1246 2345 2332
1899,1746 1030 2768 584 293 2626 1490 2129 1546 2331
1900,1615 863 3402 3474 2256 1840 3116 2054 1227 3448
1901,472 2862 36 1543 3423 1279 3409 1638 1505 3013
1902,3600 802 1560 2574 1868 312 3656 1086 1315 2653
1903,3271 2529 1514 1174 700 3454 351 450 340 2454
1904,472 3656 2363 3600 452 2345 1337 174 2402 528
1905,1044 563 2397 96 501 3435 2237 743 3002 1920
1906,1840 1227 1615 3350 3402 3116 2306 1341 2636 863
1907,166 3438 872 1678 1184 2024 3669 3597 1193 3437
1908,3013 1316 1223 1543 2564 2862 1887 3153 2528 124
1909,2338 1956 3327 1510 2397 331 2237 1096 2480 2980
1910,472 1560 2281 382 2402 1086 2774 3022 1811 463
1911,472 2402 1560 1315 1811 1887 2774 1543 382 3677
1912,796 10 779 3151 741 1279 3423 3269 3424 236
1913,1246 3656 472 1337 452 3600 1686 1086 802 1700
1914,1527 1174 213 2593 700 3002 2082 2529 2275 1109
1915,817 3669 872 168 3438 2836 2117 1100 182 1655
1916,2980 3238 331 283 293 119 3053 1546 1617 2194
1917,3656 3600 232 472 452 1337 79 528 2345 2402
1918,1337 1868 1086 3600 3656 174 472 2185 2363 3311
1919,863 1840 361 1341 1227 1746 3597 3474 530 1678
1920,331 2194 1617 1248 1956 3238 16 398 283 212
1921,2862 1279 1543 796 1638 375 3013 1223 741 3269
1922,2564 3529 3151 1560 2528 3424 3423 1638 2265 3692
1923,3271 2593 2529 1603 1153 1919 1514 351 2666 356
1924,1560 2054 2774 1615 1371 2256 1831 2402 2646 1086
1925,382 1956 584 1560 512 1086 2980 2338 472 1781
1926,331 398 1956 1546 1617 293 1640 3534 212 1491
1927,3600 452 528 1086 1868 802 79 312 1545 1560
1928,3002 1044 1100 2836 2593 1527 817 168 340 457
1929,382 1781 2774 3600 234 2916 1315 1337 1868 2068
1930,2636 1615 3402 1341 1811 3677 2054 863 3474 1840
1931,1240 1678 3116 1227 966 3474 3227 863 361 3402
1932,1337 3600 1868 3656 1545 452 2185 174 3311 528
1933,796 10 132 620 3153 2230 472 3533 1487 2031
1934,1337 2363 802 452 232 312 79 1545 1868 702
1935,618 2862 1543 1223 3013 1638 1279 3409 3423 3153
1936,2757 2980 208 2626 293 2331 2297 944 2468 1490
1937,3271 351 1174 2082 1153 700 1514 1603 213 3454
1938,1341 220 1711 1840 3116 1045 1615 2636 863 1057
1939,563 1956 501 1510 331 2338 105 3435 2397 2480
1940,208 2210 476 2630 1960 1078 1746 2366 2331 3317
1941,1223 2281 3013 1543 1371 1337 1781 2774 382 2564
1942,3677 2256 2054 1887 1615 2402 863 989 183 2068
1943,3013 2862 3409 1316 1543 3529 3153 2564 36 3022
1944,382 3350 2306 3402 361 1341 2774 1227 863 1678
1945,1227 2308 361 1840 1341 1678 3402 3116 3597 3474
1946,331 1044 563 2480 182 3435 1471 1956 2397 2338
1947,3600 802 79 1868 2363 174 312 1086 1686 1037
1948,1527 2082 1174 3271 163 680 2158 1773 2259 1462
1949,2402 1887 989 2370 1315 1560 3677 1668 1811 409
1950,802 174 467 2363 3600 2185 1868 2574 232 702
1951,640 476 1560 3529 208 472 183 2054 2210 584
1952,3600 3656 232 79 1246 452 1686 312 2345 1086
1953,2836 2082 2593 2158 700 1773 680 1322 151 2666
1954,1456 527 1868 2920 1781 174 2363 578 2256 2068
1955,96 1527 213 2082 1044 353 680 743 2259 3658
1956,1668 3600 1633 472 3656 487 1615 3365 69 3350
1957,3116 220 1341 1814 1811 2122 1678 1848 2006 1690
1958,1560 1371 1475 1858 2732 2528 1916 1811 790 3272
1959,2862 618 3423 1543 1638 36 1223 3013 3409 375
1960,2980 2757 1746 584 293 3238 208 1809 2129 944
1961,3600 2402 2068 472 802 3133 120 1868 482 3256
1962,3668 2603 772 2210 3151 3694 2510 3142 401 2745
1963,1044 331 3435 2194 501 105 1248 3358 1007 3660
1964,3013 3529 3269 2603 1039 2732 1543 3151 3423 2664
1965,382 1560 1781 2774 1371 472 650 1868 3133 1086
1966,618 796 741 375 523 779 2798 2230 3153 10
1967,3350 3116 94 2006 2308 2076 2054 1858 69 37
1968,1831 2054 476 2664 3694 1211 463 3529 124 1030
1969,2054 3677 2370 2256 2076 3390 3474 1811 2617 37
1970,2798 2828 618 236 320 2784 741 2557 1657 3424
1971,1223 2862 3153 1315 2402 1583 1039 463 2688 1505
1972,3022 1583 2646 169 2297 2256 1376 1315 3529 640
1973,863 2076 1840 1678 361 3535 3086 2636 3628 2024
1974,1527 1174 1919 3182 1153 2082 213 700 1773 2275
1975,3350 3402 863 3116 37 1840 3448 2122 2306 1227
1976,802 2363 3600 1337 312 1037 1545 2185 452 702
1977,463 3529 3694 1039 1211 584 2745 2664 2501 2366
1978,563 1044 3435 1248 1007 2050 501 3358 105 1018
1979,467 1337 3677 183 1086 1510 802 2342 989 3600
1980,1560 1781 382 472 1086 467 2068 1868 2402 1315
1981,1956 584 2980 2338 728 1278 802 1510 578 2342
1982,3600 2363 1246 802 79 1337 2345 1868 1545 312
1983,1184 3669 1149 166 817 2836 3437 1678 1309 966
1984,1211 2603 1376 2510 2067 2501 2688 3473 138 1078
1985,1044 563 96 501 1920 353 105 2145 1067 3435
1986,1227 3350 3402 1678 1341 2306 863 2636 530 166
1987,3597 2480 2338 1699 331 3327 1184 166 474 1814
1988,1527 3002 213 2593 1174 1603 2082 3271 1109 2529
1989,124 1811 2528 3350 1316 69 2474 883 1916 922
1990,182 2780 1100 3002 817 3669 2999 2397 213 166
1991,1560 2054 1223 2528 1316 2402 3153 2281 1475 1371
1992,3600 1337 802 1422 2574 312 1052 2068 1868 2185
1993,174 802 2363 232 1337 79 1086 3600 1868 452
1994,3153 1186 2862 1543 2510 1583 2564 618 3418 132
1995,472 1560 1686 3656 1037 1223 1700 1670 1801 312
1996,3271 2836 1174 873 1603 1462 1322 1919 3648 151
1997,1044 96 1527 3002 743 182 213 2780 563 2082
1998,3298 3227 3338 1808 2587 1615 1341 3696 1070 966
1999,802 232 79 452 174 1246 2185 2653 312 528
2000,802 472 2574 1037 2185 2402 79 1686 702 1272
2001,1858 2256 1615 1315 1337 1560 863 487 3448 183
2002,1376 3692 3151 3142 3059 1859 2673 1811 922 401
2003,1184 1678 3597 2024 2117 3067 817 2700 947 2215
2004,3013 2603 1223 1039 1831 2210 2630 2732 2688 2646
2005,331 2194 212 3660 1617 1248 563 2397 2338 3358
2006,3013 1316 3151 1186 3423 3692 796 132 1638 618
2007,772 3151 1011 28 2798 401 2828 494 1511 320
2008,96 397 467 2780 174 1096 182 43 213 3371
2009,1840 3116 3474 361 2306 37 1814 3535 2006 3227
2010,2593 3271 2836 1527 213 1174 1603 2082 3002 700
2011,2370 3677 2528 1887 1811 1668 2774 37 3350 3390
2012,166 1184 872 3111 3669 3438 2117 1149 2593 3306
2013,1227 2308 1840 1678 2306 361 966 3402 3438 530
2014,401 2502 1011 772 3668 3131 1859 1403 2570 3105
2015,331 3046 2222 2048 2194 3358 1809 3463 2129 1018
2016,3013 1223 3529 472 3409 1315 2564 2688 1811 36
2017,2054 2528 1811 1668 2224 883 2281 2370 2474 652
2018,232 79 2345 3656 1246 1686 802 2363 452 1086
2019,1057 1376 3668 2502 790 2673 3382 2956 1001 1030
2020,467 2068 482 3256 3133 246 3677 2370 2132 1510
2021,2732 2510 2366 2067 2630 772 3473 2664 3022 3382
2022,1030 3528 2366 3248 2732 214 1960 1001 1211 3059
2023,2363 1545 1868 2185 2653 1686 174 3311 1086 702
2024,1044 166 1100 872 2593 457 1527 2117 2584 1936
2025,382 3600 1337 1456 482 1315 452 3276 2281 1668
2026,3013 3423 618 2862 1223 1543 3269 3409 3153 3424
2027,1052 1633 3415 1422 3600 1887 1377 1470 2005 1337
2028,3013 1316 2862 3409 1543 3529 3153 2564 1583 3022
2029,174 3656 1545 1086 2653 2185 2574 3311 1037 452
2030,1527 96 353 680 3002 3071 3658 213 2259 1773
2031,3002 2836 213 2780 182 1044 1527 743 1462 52
2032,1678 166 3438 3597 1184 1227 2024 872 3669 361
2033,872 166 3438 1184 1678 3669 1193 2024 966 1073
2034,863 1341 1840 2256 3350 37 1227 3474 2636 361
2035,353 680 2082 3071 3658 2259 743 163 1109 1174
2036,3271 1527 2082 213 2593 2158 3182 1773 2529 1462
2037,1316 3013 124 2528 2054 3153 2474 3151 707 2664
2038,2757 1831 2626 2331 2630 2980 3694 543 1078 2468
2039,1227 1341 3116 1615 863 3474 361 2636 2308 37
2040,3005 3534 119 2186 1248 1491 2342 3053 16 3358
2041,2297 2732 2054 463 1376 2646 2664 2256 640 584
2042,1560 1583 1039 2297 1315 1223 3013 183 208 2732
2043,2757 2980 2626 119 3053 2468 398 3238 1546 293
2044,3424 236 741 2828 1638 2798 132 375 2931 3456
2045,2732 3151 1186 2603 1583 401 2210 2664 3013 3142
2046,2980 2757 2602 1831 1746 208 2626 2468 3172 3238
2047,2798 93 28 494 2828 3269 401 3131 1205 1657
2048,618 796 523 375 3269 779 1638 1279 236 2230
2049,563 1044 1956 3435 2338 501 2237 3660 1510 3358
2050,2194 1248 3238 2980 1007 563 3358 16 283 212
2051,2636 3402 863 1227 3116 1840 361 204 166 3597
2052,1205 1997 93 1011 3269 2557 401 1511 320 741
2053,232 2345 79 1246 2363 3271 3406 1700 702 1603
2054,382 1781 1560 2643 467 650 1371 3677 2068 1184
2055,1223 3151 1316 3153 3409 2862 3423 1543 3424 1186
2056,563 1044 501 2194 3435 1920 3318 2613 2050 96
2057,2603 3022 2646 1039 2210 2630 169 2664 2688 3529
2058,1583 3013 1223 3022 3269 1039 3151 3423 3153 2603
2059,2630 1831 640 1583 3694 1211 2297 476 2366 2745
2060,1337 1868 1956 1086 802 183 2338 2653 2256 1545
2061,1560 2054 1811 2774 863 1615 2528 1376 2732 3116
2062,802 1086 312 1545 2363 3656 2185 174 2653 452
2063,1831 1583 2210 2256 1560 1615 3694 1858 1211 472
2064,331 2980 398 3238 2468 1956 119 2194 1546 16
2065,3271 2363 1603 1153 2593 1919 2354 79 873 340
2066,1603 1100 2666 2082 2593 1446 174 1936 1462 213
2067,1527 2593 2082 3271 1174 96 3002 680 213 353
2068,1044 2593 1100 457 1527 1603 2354 182 96 817
2069,331 2980 398 283 1956 2194 1617 16 1248 212
2070,1527 680 563 2082 3071 501 2259 2145 3002 213
2071,2363 1337 232 452 702 79 1246 810 1687 1560
2072,2956 1341 1840 1001 220 1240 37 1057 2636 12
2073,3271 1603 2593 174 1446 2363 1919 351 356 1514
2074,3022 3529 1039 640 1831 2603 2210 2688 463 3013
2075,232 2345 79 1246 796 1543 1700 573 618 3409
2076,1240 204 1814 966 1184 872 2636 166 3669 3597
2077,1086 1337 1868 1545 174 2653 3656 452 472 3311
2078,1227 361 3474 3597 1678 3677 3350 1840 188 2076
2079,3597 2338 166 872 1184 1814 1678 1956 3367 2960
2080,382 1781 2774 650 1371 2916 2643 1315 2068 1868
2081,2054 3350 2617 2256 1916 1304 1615 2602 138 1811
2082,3600 1337 79 2363 452 2345 1686 2185 1700 702
2083,3597 605 3327 1814 2980 2338 1746 1678 3463 2960
2084,3022 1039 472 2603 2688 1831 2210 463 1223 3013
2085,1039 3694 3529 2501 1211 476 2745 463 169 2067
2086,3157 438 2338 3111 2920 2354 166 1781 802 817
2087,331 2194 16 1018 1248 1328 3234 3358 2468 293
2088,1527 1044 96 2082 353 680 2259 1174 743 1100
2089,169 2732 640 476 1831 463 584 2980 1211 3694
2090,621 2980 2338 3327 3597 220 331 1525 1814 2768
2091,166 3438 872 3669 3597 1814 2024 1227 1193 3474
2092,1583 2732 3022 169 2664 2646 2210 640 2603 1831
2093,1184 3597 2338 3669 3438 872 3327 1678 3205 168
2094,166 966 1309 3669 1184 872 1814 3438 3306 817
2095,584 2980 2757 2626 2331 1831 1956 119 3053 3238
2096,1560 3013 1223 472 3409 1316 3529 1543 2862 3153
2097,166 966 3438 872 1309 1184 1193 1814 2024 1678
2098,36 3423 2862 1223 1543 3013 3409 618 796 1186
2099,1337 1086 802 472 2653 3656 584 1545 3311 1560
2100,382 1781 1560 3600 2402 2774 3133 1337 472 2574
2101,1527 2082 1044 680 353 3658 2780 163 1773 2158
2102,3600 802 1868 1560 312 528 1545 2653 2185 3311
2103,1044 3435 501 2397 105 2237 96 2485 1920 2338
2104,1337 3656 452 989 528 1887 312 1633 472 1086
2105,772 1011 3151 1548 3131 320 1859 2510 2534 2488
2106,472 1316 1543 2862 3153 232 3600 1337 1887 3656
2107,2054 1057 3298 863 1615 3059 204 1240 790 3227
2108,168 2593 2354 213 340 1501 2836 517 1527 3374
2109,232 1246 3656 1337 1686 3600 472 452 1700 3101
2110,1527 3002 1773 2275 2259 2158 1174 163 1109 1462
2111,802 1868 3600 1545 3656 2653 452 3311 528 2185
2112,1044 563 96 353 1527 1067 501 3658 2397 2145
2113,3382 569 2366 3668 169 601 2732 3317 1057 2630
2114,3013 3423 3269 1279 3409 2862 36 1543 3151 796
2115,2798 1997 28 2557 1011 2293 93 1146 1511 3131
2116,802 1337 1868 1086 1545 3656 312 174 3311 2402
2117,2338 3597 1814 2908 2980 3327 650 1956 2801 1184
2118,2194 2338 563 3327 2397 1617 3660 1044 3358 3435
2119,1546 119 2980 2757 3053 2468 3534 3238 398 944
2120,966 220 1690 1045 1240 1073 1658 2261 1808 2956
2121,1044 563 501 3435 2397 96 1920 105 743 331
2122,3660 2237 2397 983 3435 331 182 1044 1471 2048
2123,2664 2646 3022 2210 3013 2067 3142 1376 2603 2745
2124,1039 2510 3529 3418 3269 2745 2067 3151 3423 36
2125,1337 1868 2363 1545 1086 3656 472 2185 3311 452
2126,1560 382 1371 2370 3677 1781 1887 512 1337 989
2127,817 168 2836 2117 1184 182 966 1100 3597 1309
2128,283 1248 119 3234 3358 3046 1809 3215 3408 99
2129,2956 1001 1746 1057 512 1711 1227 1658 169 1463
2130,802 1868 312 1086 1560 79 1545 174 989 1887
2131,3529 463 476 1039 3694 169 1211 584 2745 208
2132,331 3238 283 2980 2194 16 1617 2757 1956 1248
2133,472 3600 802 1868 232 1086 312 1545 1560 1315
2134,1583 3529 1039 3022 2603 3013 2688 1223 2210 1831
2135,2366 2501 3382 2510 543 3332 82 1960 1078 3049
2136,1279 1638 523 796 3424 36 741 2862 573 132
2137,3153 2528 124 707 1887 3151 2327 1279 2281 1638
2138,1057 1102 401 3668 1376 1083 1354 2800 2664 1658
2139,382 1956 512 2980 1560 1086 1781 183 2342 1510
2140,2593 3271 1603 3002 2529 1527 213 1174 2082 2836
2141,1186 2732 3142 3418 3059 1583 2646 2502 3692 922
2142,872 1184 3669 1193 3597 1814 2024 3067 1309 474
2143,1527 213 1174 2082 2593 96 680 353 2275 163
2144,817 872 2836 1100 168 151 534 2117 2593 2252
2145,3529 2402 1583 640 463 3022 1831 1039 1223 3013
2146,3656 3448 37 3402 3600 1337 2308 2306 2076 3628
2147,1240 2636 204 3298 1808 3116 1341 1840 2119 863
2148,2757 1831 640 2342 463 476 2210 2630 1078 2331
2149,1753 853 2541 1913 2501 2127 1216 1658 3382 502
2150,802 1337 2363 174 3656 1868 1545 2185 1037 472
2151,802 1337 1545 1086 3656 174 3600 472 312 452
2152,1527 3002 1044 96 353 680 3071 3658 2259 2780
2153,1583 2664 1039 169 2210 2745 1376 640 2603 2297
2154,3013 3153 2862 3409 472 3269 2564 3529 1583 3151
2155,166 3438 3669 1193 1814 966 1073 3306 2024 1690
2156,2980 293 1956 2626 331 2331 3053 2342 283 2297
2157,1044 96 501 1920 2145 353 3071 1067 680 3318
2158,2630 3694 476 2688 2501 208 2366 543 971 1855
2159,1615 1678 361 3597 1184 166 3474 1227 3402 3438
2160,253 1057 2119 3000 1240 1083 2587 3059 1070 3338
