user_id,item_id
1628,2237 3051 3534 472 3317 119 1078 1960 1546 3418
1629,1272 1037 312 650 528 1545 1868 382 2068 2281
1630,540 3577 2561 2991 763 3086 10 3187 3511 3125
1631,1711 3677 2768 2342 1811 2510 2745 1057 584 1956
1632,1527 3658 2259 1067 2584 1270 2354 2908 1753 2048
1633,618 3151 472 132 772 1354 1583 1315 1638 3269
1634,1859 1102 1045 2673 1560 1960 3317 796 36 1304
1635,1545 528 1868 382 2281 3238 452 1086 3350 2602
1636,176 1184 2006 94 2076 166 3597 1227 138 1560
1637,232 2345 79 528 37 1086 3350 863 3116 2602
1638,204 452 1711 863 2636 1887 2338 512 2646 3013
1639,168 2215 3002 1678 1848 3238 1471 2237 1814 3435
1640,2509 568 1638 1309 3021 561 1855 1491 528 3669
1641,1193 3669 872 1678 2308 530 166 1814 1227 3597
1642,1699 3382 2617 3238 1354 3272 3350 863 2745 2128
1643,2186 785 3463 3660 621 2222 94 2129 3046 1543
1644,3205 3692 1382 772 409 120 1505 3390 1456 2502
1645,3131 1912 772 2470 2541 2673 132 1711 2327 3418
1646,462 1296 652 2224 3668 2006 1590 37 3151 2474
1647,79 312 2653 232 1184 1545 528 802 382 452
1648,232 3600 1868 802 2281 452 3350 863 2338 1887
1649,106 1916 3238 802 2617 2076 94 382 1086 69
1650,138 3350 69 1279 3269 1560 2128 512 1956 3153
1651,279 2557 1912 3151 2673 3131 2534 796 2470 132
1652,1069 2961 974 3659 59 2587 2119 966 1379 3227
1653,3090 2409 1984 2354 1052 1699 1096 1781 802 3238
1654,2335 1471 1808 3298 204 1328 220 2281 2338 463
1655,2261 1471 3051 863 1328 1711 2128 3013 1546 2603
1656,1792 106 2960 2222 94 2617 3238 3597 138 1809
1657,2626 1279 2331 512 2745 1560 2314 3013 2510 1811
1658,20 2534 220 138 1560 472 1592 2646 2128 2768
1659,176 94 3046 3238 69 1809 293 138 3350 1304
1660,232 188 528 2387 361 883 382 2474 132 3656
1661,1018 1471 3220 1525 3215 2237 1045 2327 1328 3534
1662,1099 3371 2960 204 3238 1617 1814 1809 293 472
1663,106 94 2617 3238 707 382 138 1086 863 3350
1664,3101 1700 3406 3311 174 2653 312 1638 3537 883
1665,1341 472 3116 1560 3677 2636 3327 467 1956 3013
1666,2024 1193 3067 3669 3438 2308 1678 1184 361 530
1667,2273 2606 971 785 204 1279 382 2617 1617 2006
1668,652 232 120 2224 528 883 1475 382 2387 37
1669,232 1668 3600 1868 382 802 528 487 1560 2281
1670,163 3374 1861 966 1018 2112 2261 3220 212 1471
1671,1700 3101 702 1246 2345 1686 174 79 232 182
1672,1149 168 2606 20 1471 2397 2237 3238 1916 2129
1673,528 802 382 452 3656 2281 3350 246 863 3677
1674,6 451 1011 1658 3023 1178 1439 1379 1083 3151
1675,1275 3213 3113 3002 1178 966 1428 1018 1184 212
1676,1560 3418 2366 138 2784 472 3269 1279 3022 2745
1677,2136 3463 3005 1490 2237 3051 2222 3435 2397 2480
1678,872 361 3597 166 1814 1227 1341 3474 1560 472
1679,382 3298 2281 472 640 1887 2636 246 584 1583
1680,1142 153 2692 674 1300 1997 1205 190 1382 160
1681,2354 304 1052 2132 1422 43 3205 2273 3256 3365
1682,2579 2601 2289 49 1071 2325 2146 1740 923 19
1683,3365 2920 527 3256 3600 3205 1456 650 1633 482
1684,583 1070 2780 1309 2136 966 3227 2308 2237 1471
1685,1252 292 2050 1640 1007 1248 1018 212 3049 16
1686,3668 1102 3151 220 184 2474 132 1840 1592 3269
1687,1543 3350 138 2338 1811 3013 1583 3153 3327 1211
1688,902 3333 1271 3511 82 3005 543 212 16 3051
1689,1638 779 618 2224 772 2502 472 3151 132 3424
1690,2230 2248 1593 523 3537 618 2817 236 93 779
1691,2365 318 183 883 971 3583 618 132 1848 401
1692,1688 1073 1439 1083 176 1184 2122 2308 3668 3600
1693,3090 3293 2409 43 1096 1044 802 3238 2281 2774
1694,2181 1747 20 3335 361 3238 1814 3597 1227 1510
1695,779 3668 772 1638 1279 3424 1960 3269 3418 2745
1696,740 3248 2606 3668 1525 1102 1045 3131 2534 138
1697,112 3020 517 2176 1289 1652 3532 1725 1100 2763
1698,1491 774 1617 2480 2194 2468 1328 119 1546 2331
1699,1246 1686 2345 79 232 3600 1044 2480 3238 452
1700,829 1548 2828 1859 3668 401 1912 1960 3317 796
1701,356 2252 163 1936 2836 3374 2221 52 2215 817
1702,618 3238 3424 2617 3269 2474 138 1560 1354 2784
1703,3311 2653 174 312 79 650 1490 528 1545 1916
1704,3151 184 2534 138 1354 3317 2474 1840 3269 3350
1705,1968 2086 2224 528 2387 2960 37 3448 138 2474
1706,3066 569 1690 772 1216 3382 2541 1560 1354 2980
1707,922 220 2768 3528 2745 512 3022 1030 2646 3142
1708,2308 1184 1678 166 3597 530 37 1583 2862 863
1709,523 3424 796 1354 772 132 3418 3473 3269 2784
1710,2960 1341 3448 1371 3474 3272 2774 3153 3402 2370
1711,2122 2306 2308 2387 3628 166 3238 3390 2617 1102
1712,2050 1248 1018 16 212 283 3238 2194 1617 2501
1713,2784 1279 2626 2745 1505 512 2646 2314 2342 3423
1714,1475 1668 528 1633 3600 707 382 2387 138 3656
1715,619 457 1792 818 3535 1184 2048 1678 3668 3628
1716,2570 771 2224 2817 1808 37 1638 1960 2128 1354
1717,3441 3238 361 3046 3390 2129 1814 37 1560 293
1718,148 1169 2877 2967 3048 3248 2488 2931 1568 1172
1719,1166 853 3110 2127 3066 569 1699 1216 1044 2068
1720,674 2709 190 601 279 1658 2933 569 3023 966
1721,3318 799 1736 2050 1861 2250 1491 1007 2190 1505
1722,779 93 618 2817 1638 772 3151 796 3424 3131
1723,472 452 1887 1560 1711 863 3677 2636 512 1956
1724,2570 1439 3668 184 1638 220 2474 132 1840 1592
1725,1913 3066 799 1640 3349 501 3215 1491 3049 3382
1726,3668 1102 1912 1045 618 3131 2673 184 220 2470
1727,2259 2050 1861 501 212 3215 3220 2237 1044 3238
1728,1868 802 1044 3238 1617 2468 3656 452 119 246
1729,2639 650 204 3660 482 2397 1044 2068 2222 3238
1730,37 138 1840 2281 922 1711 1279 863 2636 3677
1731,3669 3438 2308 1184 1678 530 166 3597 1227 37
1732,2617 3272 1887 1560 472 2745 512 989 463 2314
1733,3234 1108 1855 1491 1018 1640 3220 212 1248 16
1734,1814 3474 2281 2370 1711 863 2636 3677 2338 3116
1735,3215 16 212 1216 3049 2541 1617 2468 119 1078
1736,1960 2366 1546 2626 2331 3528 512 472 1560 2342
1737,3600 106 1868 2076 2617 802 707 382 138 69
1738,2354 43 650 1633 1781 802 382 2068 1617 1560
1739,79 3600 1545 3238 452 3656 1086 2281 3350 2774
1740,2345 2653 528 3205 883 1848 2960 1475 2617 1279
1741,3656 1560 3677 1887 2646 1505 512 3153 863 3013
1742,1808 212 1240 204 1525 1471 2470 1045 3298 3238
1743,2122 2086 883 707 37 3390 3448 1371 138 1840
1744,3441 188 802 2327 2222 2617 1814 3424 94 293
1745,3271 340 2437 2584 1100 2140 1033 1149 2215 3002
1746,3557 3000 2165 1808 1354 3151 184 220 3418 3013
1747,922 472 512 1560 790 584 1030 2646 2956 3153
1748,1246 2345 79 312 528 1868 1545 802 2960 2387
1749,3311 232 2653 650 528 2387 2068 3238 382 1781
1750,2480 3238 2194 293 1328 2468 119 2331 1546 1560
1751,2673 2470 922 3269 1711 1279 1560 2768 512 3528
1752,2947 3441 3628 1590 2960 94 3172 707 3424 3390
1753,1275 1936 2221 2836 3374 474 1658 3282 1178 1428
1754,2709 3456 1172 779 3023 2557 573 2165 1379 796
1755,1534 299 224 1794 3698 2118 2038 24 1824 1443
1756,93 779 3382 796 3424 3151 772 2470 132 3473
1757,2817 93 1859 779 401 1912 1354 2470 3131 3418
1758,3489 59 1536 2587 3696 2119 3227 2335 1808 1240
1759,28 2817 779 741 3668 1859 2557 2828 236 772
1760,802 3435 3238 2068 1617 2480 293 563 2468 1086
1761,3628 3238 1590 530 2474 138 1227 3597 487 293
1762,1627 2024 3669 3438 1678 1184 361 166 1227 382
1763,232 3600 802 2636 863 2281 3656 1086 2342 124
1764,2354 1868 774 802 2068 563 2281 452 1328 1086
1765,2281 1341 1840 3402 3350 863 2128 3116 3677 1811
1766,212 16 283 3534 2468 119 1078 472 1560 3053
1767,2980 2128 3013 1211 3022 1811 640 584 124 2297
1768,3562 1950 1099 1456 2306 1699 3238 2617 1475 188
1769,1205 494 741 573 1859 779 618 3424 796 1354
1770,59 1070 2587 2119 3000 3227 2335 1808 1240 1814
1771,3628 2237 1227 3597 3474 1371 3350 1560 1304 863
1772,3067 3669 1184 3628 2397 94 3238 530 166 2617
1773,2466 1593 2817 573 93 1859 401 1912 618 1638
1774,3119 1278 3111 1422 2376 3701 2132 527 474 3415
1775,2272 1134 779 2833 3646 2534 1296 1083 2327 772
1776,3377 1930 2011 674 1511 3248 2389 2293 190 3638
1777,138 69 3350 1583 2338 472 3022 3153 512 2862
1778,1859 401 1102 1912 3131 2327 772 2470 922 1711
1779,3463 1471 1045 2397 3046 563 2480 2194 1814 1341
1780,2817 472 796 3151 1279 1354 2128 3269 1505 3418
1781,451 3023 3668 1045 138 1592 2768 2128 922 1560
1782,3600 802 1868 1617 3238 3656 2468 1560 2602 398
1783,1668 1633 528 382 2068 3600 2387 3656 707 1371
1784,3600 802 3656 1086 2636 2602 3677 2338 922 3153
1785,452 1560 1887 2636 3677 512 2342 2646 3013 584
1786,3600 232 120 2265 2387 1475 36 3424 707 796
1787,1073 1309 2933 1428 1178 2261 1658 1184 1668 12
1788,2186 3463 3660 2048 621 2129 3046 166 138 3534
1789,3002 3660 2237 2397 3238 1044 3435 1814 1560 3534
1790,3289 1614 1997 1657 1205 3537 2165 2224 779 2817
1791,2557 1223 279 2606 1011 772 741 3023 971 2281
1792,1073 253 3000 3231 1184 3227 2335 1808 1240 2673
1793,3256 3205 482 2068 2774 1371 3474 1887 863 1510
1794,3187 2376 174 232 79 312 2653 650 1868 1545
1795,618 2534 772 3131 1354 796 3151 1638 2366 3418
1796,3349 1490 1096 501 3036 3660 3238 1044 1617 472
1797,802 382 2068 487 3238 2774 1086 1510 1887 2370
1798,1630 1700 3406 2110 3187 2236 1686 2345 3000 779
1799,1096 802 1617 2068 3238 1560 398 3677 1315 2338
1800,2117 817 20 983 872 2261 1690 2480 3051 2237
1801,525 2666 3544 1936 1937 1300 569 1699 3371 1848
1802,573 2817 93 1808 3668 236 401 779 1912 618
1803,2327 2470 922 463 1560 1315 3528 640 1376 512
1804,3238 2617 138 3272 3013 293 3350 3153 2128 2342
1805,2988 2250 2119 82 2557 2335 573 779 618 93
1806,2617 707 3272 3238 138 3013 3269 3350 3153 1811
1807,779 772 1638 1354 796 3151 3269 2784 472 2646
1808,1108 1861 212 16 1018 1640 3238 3215 1560 3051
1809,512 212 119 1546 1248 1240 1227 2768 1328 1471
1810,523 573 779 3424 3151 796 772 1354 132 3473
1811,1018 2237 3051 1045 621 1960 3534 1328 1809 2366
1812,868 2840 1699 1096 1781 2068 3382 3238 1560 2602
1813,188 1781 3628 2076 707 2387 3116 3350 2370 863
1814,1456 1633 1781 2068 487 2774 1371 246 1510 3677
1815,785 1490 3238 2129 138 2468 1560 1809 293 2626
1816,1529 1092 616 17 1754 1619 697 1518 3400 1708
1817,3036 3660 2237 2397 3172 1044 563 3046 3238 3534
1818,213 743 99 3002 2186 212 2237 3660 2397 2222
1819,2908 785 3441 3668 2617 2960 3435 1814 2534 3046
1820,1007 1248 16 1044 283 1617 3238 119 2194 1546
1821,3613 1524 3646 2947 3441 1690 401 2224 2086 618
1822,3234 1216 543 2501 1617 1328 220 1078 119 1711
1823,1861 2186 1640 3660 16 1525 212 3215 2397 3238
1824,2293 10 3537 523 779 2557 3653 741 2817 1548
1825,2557 779 1548 573 1859 2817 1379 618 236 1808
1826,3557 3000 1808 184 220 3418 472 3013 2510 1811
1827,1011 1859 401 3668 1638 2534 772 618 3424 1960
1828,707 2617 138 3272 3350 3269 2128 3153 2314 3367
1829,528 883 2076 707 487 138 2474 69 3350 2602
1830,382 2068 1887 2774 1560 3272 1371 1315 1086 863
1831,1044 1617 3238 2468 119 1546 2602 1304 3677 2128
1832,3049 3473 119 1078 2784 2331 2626 398 1560 472
1833,2653 1545 1868 802 1044 452 3238 2281 398 1086
1834,1037 3311 232 312 2653 79 1668 883 2847 1240
1835,232 802 3600 1868 2281 452 1887 1560 1086 863
1836,3600 1868 382 487 452 472 1560 1887 246 3677
1837,79 232 487 2327 452 3656 2281 2636 3677 1583
1838,762 1687 570 2185 1037 2363 289 3101 3579 2024
1839,583 2999 2780 474 3002 182 1471 3220 1848 1525
1840,3511 52 2186 1018 82 3005 212 16 2237 1045
1841,1083 1439 1379 401 3668 1045 1912 1638 3151 132
1842,3600 382 2387 2774 1371 3656 1086 1887 863 246
1843,2068 1371 3656 3272 3474 2774 2281 246 863 1560
1844,1044 1617 3238 2194 472 119 2468 563 2331 2602
1845,1560 138 1279 3022 3529 3272 1223 1315 2732 1583
1846,382 1371 3656 2281 2774 246 2370 2342 2510 3677
1847,138 3597 1840 3350 863 2128 3677 2338 1583 2603
1848,3473 1546 2626 2331 1583 3013 512 2314 2510 1811
1849,2345 232 382 3600 2387 37 3151 472 1371 452
1850,1814 37 1341 2636 1583 863 2338 3402 3013 3116
1851,3406 1246 79 883 1475 188 2387 2960 2502 2784
1852,3215 212 2480 1814 119 220 1328 1546 472 1560
1853,1861 3220 2237 1248 3238 1471 563 3435 2194 1617
1854,2328 1640 543 3051 3534 119 2366 1546 3418 2331
1855,3668 93 1808 1912 3151 2502 1354 1840 220 2470
1856,94 1045 2129 3046 3238 138 1809 69 3350 293
1857,1868 2129 487 1814 3238 1227 138 293 1086 3350
1858,1828 3537 2265 2086 2224 1590 528 883 2387 796
1859,2198 983 16 3660 36 2129 1617 2862 1328 220
1860,3532 3696 784 1808 204 563 3238 2468 1328 2281
1861,2557 2817 1638 796 3151 618 132 1354 2784 1279
1862,1108 3234 1018 1471 3220 16 212 774 2480 283
1863,1593 2165 3227 2335 1690 93 236 1912 2541 184
1864,3441 2306 2960 2387 2086 707 2617 774 293 1371
1865,474 2840 1699 1690 3668 1216 3382 2470 2534 1960
1866,1681 2136 983 3660 2237 2480 1617 2129 3238 563
1867,2261 1859 401 1912 1102 1045 2470 3151 2502 2534
1868,2817 93 573 1859 1808 236 401 3131 2470 132
1869,3624 1290 1941 633 1994 723 1111 2062 2180 362
1870,59 2587 2119 2335 1240 1808 204 220 472 2636
1871,3262 82 16 3051 2129 3046 3317 3534 1960 2366
1872,779 523 93 3692 2470 401 2931 2335 3269 732
1873,1216 3215 3049 2470 1354 2784 1279 1328 220 3473
1874,2335 1848 1240 1808 3298 204 2281 452 3656 1086
1875,2186 1490 3660 2222 1560 1617 2237 293 1809 563
1876,994 2190 52 672 818 983 1099 99 2186 3463
1877,559 813 2230 1205 3653 1997 3646 1614 523 2933
1878,3317 119 293 1078 1546 1510 3418 2331 3677 2626
1879,1018 16 212 3534 3238 119 2602 398 1560 2768
1880,3105 3131 1912 2502 2541 2673 1354 1711 2327 1279
1881,2281 2636 69 3116 1583 863 1315 640 3677 463
1882,232 3600 1868 1545 802 204 472 138 37 2281
1883,1916 2960 37 863 772 3350 2784 1960 3272 1279
1884,1690 2541 2470 1354 3418 220 1546 2768 1711 1560
1885,2466 1593 2817 1859 236 1912 401 3151 132 3131
1886,3038 829 1638 20 2136 1428 772 1279 1640 2673
1887,3476 176 2006 94 3597 37 2534 487 1227 2474
1888,1711 2626 2768 3013 2338 1337 467 2510 1811 2745
1889,3677 2745 463 3013 2646 2510 1337 2342 1956 1030
1890,451 3023 3668 1045 3534 1960 922 138 220 3269
1891,2960 707 382 3238 1809 3272 2128 3677 1583 2338
1892,37 2281 138 1840 3350 3269 863 3402 2128 3677
1893,1205 779 1638 573 2817 1859 401 772 796 1912
1894,1328 382 138 1510 2370 3350 1840 3677 1583 246
1895,3465 605 3021 176 2908 2515 106 1490 1590 1045
1896,1246 79 232 3600 94 2281 3656 1887 1560 3350
1897,971 772 3668 1045 94 1279 3269 1505 3382 2331
1898,3619 351 2118 636 2545 2049 2275 1919 2443 2269
1899,2175 793 2186 3463 3660 1490 2129 3238 3046 94
1900,2308 166 3390 1814 1227 37 3474 3448 863 1304
1901,986 1084 2983 1160 2248 3653 1205 2512 2165 20
1902,120 1668 528 3600 1781 1868 94 802 487 2281
1903,2454 3271 2117 168 983 755 3002 182 1678 472
1904,3187 3311 1968 528 2387 1044 2327 452 132 3656
1905,2237 2397 1044 3435 2194 1617 3238 1809 563 2468
1906,472 2086 2387 2474 138 37 1279 3350 1840 3474
1907,2387 2960 1814 1227 3390 1371 1341 3272 1560 3474
1908,2224 1916 2387 707 2474 138 618 69 3269 1304
1909,1365 3005 1490 2397 2129 2222 3238 3046 1809 293
1910,472 3013 1560 2510 2745 1337 1583 1811 2210 1831
1911,452 1887 472 2636 1560 3677 3013 2980 1315 463
1912,2293 498 10 2248 2817 93 1808 236 779 184
1913,528 3600 3656 452 1887 1560 1086 863 1315 3153
1914,3202 52 1083 1658 12 1525 3215 3668 1045 1102
1915,3067 2024 3669 872 3438 1678 2308 361 2397 1814
1916,1007 16 1248 283 3172 1617 2480 2194 3238 1328
1917,2345 232 528 1475 3600 2387 382 3151 37 3390
1918,1868 3600 3238 472 3656 1086 1560 512 3327 2338
1919,3238 138 293 863 1560 2768 3327 2338 472 3153
1920,1287 3441 304 2186 3463 2048 3005 1365 1096 3036
1921,421 187 2091 620 3125 2248 2466 1205 375 2410
1922,138 3350 2128 989 512 1811 1337 1956 2510 790
1923,3463 2397 2076 3238 1227 69 3350 863 2128 2338
1924,1711 3677 2768 1583 2510 1956 3142 1560 2956 3694
1925,802 2222 2129 3238 3046 293 1809 1560 1315 3327
1926,1617 472 293 1086 1546 1304 398 863 3677 2128
1927,3600 528 2387 37 452 2281 3272 1086 863 2370
1928,3019 2140 1747 168 817 2237 361 3435 1814 2480
1929,1422 3365 3415 2643 527 3256 3205 1456 1633 3600
1930,1711 2281 3350 2636 3677 2128 472 512 3327 2338
1931,406 1668 2306 3628 2006 3668 2387 1916 2076 94
1932,174 232 528 3600 1545 1868 382 487 452 3656
1933,379 256 357 1598 3062 449 587 1410 613 421
1934,3187 174 79 232 312 120 2653 528 1545 1868
1935,1403 2789 28 2798 573 618 741 2224 779 93
1936,37 138 1809 293 398 863 3350 2768 3528 2338
1937,2454 1058 1777 3271 2437 3546 213 583 3437 2215
1938,1045 1328 220 1711 922 3528 1560 472 2342 1583
1939,3435 2397 2237 2480 1560 563 293 2468 3238 2194
1940,1491 1617 3238 293 3172 774 138 2194 2331 1078
1941,382 2281 2745 3013 1583 3153 467 1337 124 1376
1942,3205 3628 2068 2960 37 3390 2281 1086 1341 3656
1943,1560 3529 1583 3022 1315 3409 463 1505 3692 1831
1944,188 361 2960 382 1341 1840 3390 1371 863 3350
1945,1590 2387 530 1227 37 863 1560 2602 1304 3116
1946,1471 2397 3172 2480 1044 3238 563 1617 2194 2468
1947,652 1475 3600 2387 382 3151 37 2474 138 1371
1948,3293 1801 605 474 105 2908 2840 2186 182 2048
1949,1668 1633 528 1475 883 2068 707 382 2474 69
1950,488 2185 1573 1984 3311 174 312 1099 3600 2653
1951,3238 2468 293 472 2331 1560 2602 398 2626 2646
1952,232 528 3600 3656 452 37 1371 1887 3350 3116
1953,402 3111 2024 3669 3067 1193 1887 3423 3438 2370
1954,527 2960 2068 3238 1341 3390 3350 3474 1510 863
1955,2186 1365 2048 3005 2222 1617 3046 1044 2237 2129
1956,3365 3600 1456 1633 1868 3238 802 3628 3382 1814
1957,2840 176 1699 707 2387 2480 2327 1814 382 1590
1958,120 1633 1668 3628 2076 528 1475 2370 2068 94
1959,2148 3628 1781 2387 3151 3272 3473 2370 989 3153
1960,2175 785 1365 3660 2129 2222 2397 3046 1617 3534
1961,482 1545 2068 1868 382 3600 802 528 1560 1371
1962,1548 3668 401 3131 772 3424 3151 1354 618 1638
1963,3660 2222 2129 1044 3534 3238 1809 472 1560 398
1964,3105 1912 3131 2327 2502 2470 3151 2673 132 922
1965,1422 1052 650 1781 802 382 3238 2774 1371 1560
1966,2798 1997 1205 28 1657 741 779 2224 573 618
1967,2833 3535 2122 2086 2224 2960 2502 37 3151 132
1968,3441 2617 3238 138 3272 293 398 3350 2128 1560
1969,138 69 293 2602 3022 1560 2128 2338 1337 3153
1970,829 28 494 2798 2817 741 618 1548 779 1859
1971,707 618 3238 3424 1354 138 2784 1279 3269 1304
1972,1560 1315 1376 1223 463 1030 512 3013 3409 2646
1973,289 1800 3247 1453 451 1379 1471 2387 3668 2534
1974,1099 1096 1044 2480 2397 3238 2617 1781 1814 1809
1975,1382 2833 2086 2224 883 2327 2387 2960 37 1227
1976,2005 2653 312 802 3600 382 2281 452 2774 1371
1977,2327 220 922 119 1279 1711 3418 3116 3528 2626
1978,1007 1248 182 563 283 863 774 1044 3597 3215
1979,3256 482 3600 802 3238 1341 1371 3474 2774 2281
1980,482 1240 3298 382 204 2068 2281 1510 1711 246
1981,1490 650 3660 802 2222 2129 3046 563 3238 1809
1982,2363 79 3600 1545 1096 802 2617 2327 1868 382
1983,1892 2063 830 583 1536 743 2780 2999 2136 2335
1984,1045 1102 2502 2470 2534 2541 2673 138 3656 3350
1985,397 2050 1007 1471 3358 1248 2237 1044 1216 3049
1986,1668 3668 2224 2006 1590 530 166 2076 883 382
1987,2840 1699 3238 398 472 2646 2602 2128 2338 512
1988,1471 3220 1690 2237 1525 1045 2480 3534 1328 220
1989,3628 1916 2076 2387 94 707 2617 138 2370 1371
1990,1233 539 2063 583 3338 3489 663 1536 1775 3696
1991,382 37 2281 1371 1840 863 3350 3402 2370 3153
1992,1377 1801 810 2574 1422 174 43 1052 312 650
1993,488 2653 174 1007 1491 501 1868 802 2480 1044
1994,707 2617 3238 487 1560 3272 2281 293 69 863
1995,3204 3050 2248 2384 10 620 1300 502 3311 523
1996,20 2112 1525 1912 3051 1814 3317 138 3418 2480
1997,52 2237 1525 3051 1471 3534 1328 119 2331 3013
1998,3227 1808 3298 220 1328 1711 2768 3677 1560 3022
1999,810 2354 1246 174 3311 79 528 232 2653 312
2000,1678 802 487 1814 3474 2602 1086 246 863 1560
2001,528 2076 3656 138 1371 3272 2474 2128 863 2370
2002,1859 2817 93 573 779 401 1912 796 3131 2673
2003,1678 3051 2480 3597 37 1328 3390 3448 3350 1560
2004,2534 618 3424 2673 3151 3131 2366 3473 3418 3269
2005,3002 3660 2397 3435 563 1044 2194 2480 1617 1814
2006,2817 779 573 618 3424 3151 772 796 3131 184
2007,1511 2798 320 2570 2988 6 2410 28 494 2933
2008,830 3562 2148 43 2273 2515 3600 1633 1475 3349
2009,883 2306 3238 3390 361 3474 1814 2370 37 1887
2010,3202 52 1309 168 3231 1083 3463 3668 1525 1102
2011,1386 2236 1968 120 2265 2086 2224 528 2387 707
2012,190 3476 3021 106 93 1699 2086 2502 2960 2470
2013,188 2308 361 2960 1814 3238 3597 1227 3390 3474
2014,1134 3646 1205 494 829 2928 1968 2328 1439 12
2015,1124 1792 2175 176 2169 2564 1012 2745 707 790
2016,401 3105 2502 772 3131 1912 3424 3151 3418 3473
2017,2224 3151 2474 132 2281 1840 138 3269 863 1304
2018,232 79 2345 1475 528 2387 3656 452 1086 1887
2019,1428 1658 1178 2261 3668 1525 3215 1045 2502 2673
2020,1052 3133 650 3256 1633 482 802 3600 382 2068
2021,913 772 3131 2534 2673 1960 3317 2366 119 1078
2022,3248 214 2534 1045 3131 1354 2673 2784 1960 3473
2023,3187 2376 174 120 79 1868 1545 2653 2068 1044
2024,1936 3530 2117 1149 2215 1023 1747 527 872 2222
2025,1205 232 2088 409 120 3600 618 1456 1475 2122
2026,2366 3418 1560 2745 512 472 3153 1337 463 2510
2027,1422 1052 650 3600 382 802 2222 3238 293 563
2028,1560 3272 2128 3153 512 3013 1376 124 2314 463
2029,3311 174 79 3441 2653 1490 1545 1916 2397 2617
2030,3658 680 2159 3266 2315 3087 353 1850 743 96
2031,983 3002 2397 2237 3660 3238 2222 1044 3435 1617
2032,1382 1678 2086 2387 3238 1814 472 3435 1227 3656
2033,2117 168 817 3669 3438 3335 1184 2308 1678 1525
2034,2122 2086 2224 37 1887 1560 1371 2474 1840 132
2035,2082 353 2485 105 1007 1491 1096 212 3220 1248
2036,734 2250 983 1018 214 771 16 501 3660 1044
2037,2265 1916 2387 94 2076 707 2474 138 1304 3350
2038,2222 2129 3046 3238 1809 293 398 1304 2768 2331
2039,1184 2308 166 37 3597 220 138 3350 863 1304
2040,793 2186 1365 785 3463 650 2048 3005 2397 2617
2041,472 3350 1315 3116 2128 1560 863 2980 3327 584
2042,138 1279 2366 3350 1304 3677 2510 3153 1505 1560
2043,212 2501 3238 1617 1960 3534 1328 2468 1809 2366
2044,2931 741 2828 236 1638 401 3668 707 1808 2327
2045,494 2828 1859 236 3424 618 796 3131 1354 3151
2046,1491 3172 2194 1617 3238 2468 119 398 1086 2602
2047,135 674 6 1134 779 2070 2389 523 2557 93
2048,1952 3653 3289 1487 2230 2789 1997 779 1205 190
2049,2186 3036 3660 2237 2222 2129 1044 3046 3597 563
2050,501 1248 3435 283 1044 2480 2194 563 3238 2468
2051,361 3390 37 3448 1227 3022 1304 2732 1315 472
2052,1511 2789 3638 1997 1205 2928 279 1657 523 1548
2053,761 2036 892 6 279 829 1011 3231 2933 1668
2054,2354 3600 482 2068 382 452 2281 3597 1560 246
2055,3528 922 1711 1560 3153 2745 1315 1376 584 2980
2056,3358 1096 501 2237 212 16 3435 3238 1044 2480
2057,3317 1354 2366 1546 2626 2331 3528 2688 1811 1560
2058,401 132 2768 1560 1315 463 2980 1279 1376 3528
2059,3238 119 1546 2366 398 2331 2626 2314 1560 1811
2060,3335 94 2076 1044 1227 1560 69 3350 863 3116
2061,2960 3390 37 1560 3272 3656 1341 246 3474 2281
2062,1545 802 382 2068 2617 487 3238 452 2281 3350
2063,3238 2468 1809 2366 1304 2626 2128 398 3677 1583
2064,621 119 472 2768 1546 1711 2626 3327 2338 1560
2065,1996 1928 2236 1382 561 2933 3600 120 1456 528
2066,711 3161 2140 20 2136 3463 2237 2397 361 2480
2067,3293 2593 2908 3371 1699 501 1096 1781 1044 2068
2068,2117 3306 817 872 1678 166 3435 361 3238 1814
2069,1365 1096 3005 3660 2237 2222 2397 1044 1617 563
2070,2259 2836 3203 3234 1374 1108 1861 2485 3066 1690
2071,3035 2363 702 2222 2397 487 1044 3238 293 452
2072,1463 1428 12 2261 2327 1102 3215 2673 863 1711
2073,506 300 2917 817 1033 2140 1023 2215 2136 3335
2074,2314 2626 3013 1337 2510 463 1811 2745 2210 1615
2075,2458 2272 190 829 406 2933 3231 3023 3600 2122
2076,517 3532 784 3696 1070 59 2587 2119 3227 472
2077,79 232 1545 1868 452 138 293 1086 3656 2281
2078,1178 1699 188 2306 1678 3628 883 2086 2237 2387
2079,2960 3390 37 472 138 863 1304 2128 3153 2338
2080,2916 3090 1278 2354 3365 1422 2643 43 2132 3133
2081,1453 707 1590 1916 2617 487 1227 37 3597 1560
2082,2345 79 188 3600 1475 528 382 37 452 863
2083,2960 3172 2617 1809 3238 1304 398 3153 2314 3327
2084,472 2331 2626 1376 2732 1315 1337 2980 2314 2510
2085,3238 1078 3473 119 1315 472 3013 2331 1560 2784
2086,1818 3090 2409 2005 1984 2354 1736 3365 868 1052
2087,339 646 2874 1018 16 1471 1525 2237 3049 1814
2088,1919 3293 868 2840 1699 1096 501 1781 2397 3382
2089,3238 472 2617 138 1354 3272 1560 2128 2646 512
2090,2652 1428 1658 2112 1690 3215 1525 3051 1045 1102
2091,1193 3669 3438 872 2308 166 530 1814 1227 3597
