user_id,item_id
1721,2297 1223 1337 2688 1376 1505 1030 3059 2067 467
1722,1583 2732 1831 1223 1039 463 1315 2862 3409 2646
1723,472 1583 584 3529 640 2732 1831 1039 3013 2980
1724,472 1583 3022 2297 584 3529 640 2732 1831 1223
1725,584 3529 1039 2980 1560 463 1315 2646 169 2054
1726,2297 584 3529 1831 2980 463 3409 2646 169 2054
1727,2297 584 2732 1223 1039 3013 2980 1315 2862 3409
1728,1583 3022 2297 584 2732 1039 2980 2646 169 2054
1729,472 3529 640 1831 1223 3013 1560 1315 3409 169
1730,472 2297 584 640 2732 1831 1223 2980 463 2646
1731,472 1583 3022 2297 2732 1039 2980 1560 463 1315
1732,472 1583 3022 2297 584 640 2732 1831 2980 1560
1733,472 2732 1831 1223 1039 3013 1560 463 1315 2862
1734,472 1583 3022 2297 584 640 2732 1831 1223 1039
1735,472 3022 584 3529 1223 1039 3013 2980 1560 463
1736,472 3022 2297 3529 2732 1831 1223 1039 3013 2980
1737,584 2732 1223 1560 1315 3409 2054 1956 1543 2256
1738,1583 3022 584 3529 640 2732 1831 1039 3013 2980
1739,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1740,640 1039 3013 1560 3409 36 1316 2256 2688 2564
1741,1583 3022 2297 584 3529 640 2732 1831 1039 3013
1742,3022 584 640 2980 463 1315 1956 2210 2603 2757
1743,1583 3022 584 3529 640 1831 1223 1039 3013 2980
1744,3529 2732 1039 1315 2862 2646 169 2054 2402 36
1745,3529 640 2732 1831 1223 3013 1560 463 1315 2862
1746,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
1747,472 1583 3022 2297 584 3529 640 2732 1831 1223
1748,2980 1560 1956 2210 2757 1337 512 2528 183 331
1749,472 1583 3529 2732 1315 3409 2646 2054 2402 36
1750,472 1583 3022 2297 3529 2732 1223 1039 3013 2980
1751,584 3529 1223 3013 2980 1560 463 1315 2862 3409
1752,640 1039 463 2862 2646 169 36 2256 1615 2210
1753,1583 3022 2297 3529 640 1831 1223 1039 3013 1560
1754,584 3529 640 2980 463 2862 2054 2402 36 1956
1755,472 1583 3022 2297 584 3529 640 2732 1831 1223
1756,472 3529 1223 1039 3013 1560 463 1315 2646 2054
1757,1583 3022 584 3529 640 2732 1831 1223 1039 3013
1758,472 2297 2732 1223 3013 1560 463 1315 2862 169
1759,3022 2297 584 640 2732 1831 1039 3013 2980 463
1760,1583 2297 1223 1039 3013 2980 1560 1315 2862 3409
1761,584 3529 640 1039 3013 1560 3409 2054 2402 36
1762,472 3022 2297 584 3529 640 2732 1831 2980 2862
1763,472 584 3529 640 2732 1039 1560 463 2862 3409
1764,472 3022 3529 1223 1039 3013 2980 1560 463 1315
1765,1583 3022 2297 584 2732 1831 1223 1039 2980 1560
1766,472 3022 584 3529 640 2732 1831 1223 3013 2980
1767,472 3022 2297 584 3529 640 2732 1831 1223 3013
1768,3529 1831 2980 1956 2603 1337 2630 2664 183 331
1769,472 1583 3022 2297 3529 2732 1831 1223 1039 2980
1770,2297 1315 2054 2402 1956 1543 2564 3423 2528 1186
1771,1583 3022 584 3529 640 2732 1831 1223 1039 3013
1772,3022 2297 640 2732 1039 3013 463 1315 2646 169
1773,472 1583 3022 2297 584 3529 640 2732 1831 1223
1774,472 1223 1039 3013 1560 1315 2862 3409 2402 1543
1775,3529 1223 1956 1316 1337 2664 2745 208 1746 1057
1776,472 2297 463 3409 2646 169 36 1543 1316 2603
1777,472 1583 3022 2297 584 3529 640 2732 1831 1223
1778,3022 2297 2732 1039 1560 463 1315 3409 2646 2054
1779,472 1583 3022 584 2732 1223 3013 1560 1315 2862
1780,472 3022 2297 584 3529 640 2732 1831 1223 1039
1781,472 3022 2297 584 3529 640 2732 1831 1039 3013
1782,1583 3022 2297 584 2732 1831 1223 1039 3013 1560
1783,1583 584 3529 640 2732 1831 1223 1039 3013 2980
1784,584 640 2732 1831 1039 2980 1560 463 1315 2862
1785,1583 3022 2297 584 640 2732 1831 1223 1039 3013
1786,1583 3022 2297 584 640 2732 1831 1223 2980 463
1787,1315 2862 2210 2688 2664 1376 1211 3153 2281 1057
1788,3529 1039 3013 463 1315 2862 3409 2646 169 2054
1789,472 1583 2297 3529 640 2732 1831 1223 1039 2980
1790,472 1583 2297 584 3529 640 2732 1831 1223 1039
1791,472 3529 1223 2980 2757 1337 1376 2528 208 3692
1792,584 3529 640 1956 2757 476 183 331 1186 3677
1793,1583 2297 584 3529 2732 1039 2980 1560 463 1315
1794,584 2732 1223 1039 36 2210 1811 2757 476 2688
1795,472 584 1831 1223 3013 2980 1560 2862 3409 169
1796,472 3022 584 2980 1560 463 1315 3409 2646 169
1797,472 1583 3022 584 3529 640 2732 1831 1223 1039
1798,472 1583 3022 2297 584 640 1831 1039 2646 2402
1799,472 1583 3022 2297 584 3529 640 2732 1831 1223
1800,472 1583 3022 2297 584 3529 640 2732 1831 1223
1801,1223 2862 3409 2402 36 2210 2664 3423 512 183
1802,472 1583 3022 2297 3529 640 2732 1831 1223 1039
1803,472 1583 3022 2297 584 3529 640 2732 1831 1223
1804,472 2297 584 3529 640 2732 1831 1223 3013 2980
1805,1223 3013 1560 2862 3409 2402 1543 1316 2256 1811
1806,472 1039 3013 463 1315 3409 2646 2054 2402 1956
1807,472 1583 3022 2297 584 3529 640 1831 1223 1039
1808,472 640 2732 1831 1223 1560 463 3409 2646 2054
1809,2732 1315 2862 2646 169 2402 36 1543 1316 1811
1810,1583 3022 2297 584 2732 1831 1223 1039 3013 1560
1811,472 1583 2297 584 2732 1831 1039 2980 1315 2862
1812,472 1583 2297 3529 640 1831 1223 3013 1560 463
1813,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1814,472 1583 3022 2297 584 3529 640 1831 3013 2980
1815,472 3529 1831 1223 3013 2980 1560 1315 3409 2646
1816,472 640 2732 1223 3013 1560 1315 2862 3409 169
1817,472 1583 3022 584 3529 640 2732 1831 1223 1039
1818,472 3022 584 640 2732 1223 1039 3013 2980 463
1819,584 1039 3013 3409 2646 2402 36 1956 2256 2210
1820,472 1583 640 2732 1831 1223 1039 3013 2980 1560
1821,1583 1831 1315 1316 1615 2603 2757 476 2630 183
1822,472 3529 1223 1039 3013 1560 463 1315 2862 3409
1823,1583 640 2732 1831 1560 2862 169 2054 2402 36
1824,472 1583 3022 2297 584 3529 640 2732 1831 1223
1825,2297 2732 1039 2210 2603 476 2630 3423 512 183
1826,472 1583 3022 584 3529 640 2732 1831 1223 1039
1827,472 2297 3529 640 1831 3013 1560 463 1315 2862
1828,2297 584 3529 640 1831 1039 2980 1560 463 3409
1829,1583 3022 2297 584 3529 640 2732 1831 1223 3013
1830,1583 3022 2297 584 3529 640 2732 1831 3013 2980
1831,472 640 2732 1831 1223 3013 1560 1315 2862 3409
1832,472 1583 3022 2297 584 3529 640 2732 1831 1223
1833,472 3022 2297 3529 640 2732 1831 1039 3013 2980
1834,2980 3409 169 2402 1956 2603 1337 2688 2630 512
1835,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1836,472 3022 2297 584 3529 640 2732 1831 1223 1039
1837,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1838,1831 2980 1811 331 3677 3694 2281 1887 944 467
1839,2732 1223 3013 1315 2862 2054 1956 1543 1316 2256
1840,472 584 3529 1223 1560 463 1315 2862 3409 169
1841,472 1583 3022 584 3529 640 1039 2980 463 2646
1842,3022 584 3529 640 1831 1223 1039 3013 2980 1560
1843,1583 2297 3529 640 2732 1831 1223 1039 3013 2980
1844,472 1583 2297 584 3529 640 2732 1831 1223 1039
1845,1583 3022 584 3529 640 2732 1223 1039 3013 2980
1846,1583 3022 2297 584 640 2732 1831 1223 2980 2862
1847,472 1583 3022 2297 584 640 2732 1039 2980 1560
1848,1583 2297 584 3529 640 2732 1831 1223 1039 3013
1849,472 1583 3022 2297 3529 640 1831 1039 3013 2980
1850,472 1583 3022 2297 3529 2732 1831 1039 3013 463
1851,2732 1831 1039 2980 169 1956 1316 2256 1615 1337
1852,472 1583 3022 2297 584 3529 640 1831 1223 1039
1853,584 3529 2732 1831 1223 1039 2980 1560 463 1315
1854,472 1583 3022 2297 584 3529 640 2732 1831 1039
1855,472 1583 2297 584 640 2732 1831 1039 3013 2980
1856,472 584 640 2732 1831 1223 3013 2980 1560 1315
1857,584 3529 640 1223 3013 2980 463 1315 2862 3409
1858,1583 3022 2297 3529 640 2732 1831 1223 1039 2980
1859,472 3022 640 2732 1831 1223 3013 1560 463 1315
1860,584 1223 1039 3013 2980 2862 3409 2054 2402 1956
1861,1583 3022 584 3529 640 1831 1223 1039 3013 2980
1862,3529 1223 1039 1560 463 1315 3409 36 1956 1543
1863,472 584 3529 640 2732 1831 1223 3013 2980 1560
1864,3529 1223 1039 3013 463 2862 3409 2646 36 1956
1865,472 2297 584 640 1831 2980 463 3409 2646 2402
1866,3022 2297 584 3529 640 1831 1039 3013 2980 1560
1867,472 1583 1223 1039 463 1315 2862 3409 169 2402
1868,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1869,584 640 1831 1039 463 3409 1956 1615 2603 1376
1870,472 1583 3022 584 640 1831 1223 1039 3013 2980
1871,472 3022 2297 584 3529 640 1831 1223 1039 3013
1872,640 1039 2980 1315 2862 2630 2664 512 1376 2528
1873,2297 640 1223 3013 2646 169 2402 36 2256 1615
1874,1583 3022 584 3529 640 2732 1831 1039 2980 1560
1875,472 1583 3022 2297 584 640 2732 1831 1039 3013
1876,3529 1831 1223 3013 463 1315 2862 2646 2054 36
1877,1583 3022 2297 640 2732 1223 1039 2862 36 1956
1878,1583 2297 584 3529 1831 1223 3013 2980 1560 463
1879,472 1583 3529 1223 1039 3013 1560 463 1315 2862
1880,1583 3022 584 3529 640 2732 1831 1223 1039 3013
1881,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1882,472 2297 3529 1315 2862 3409 2402 1316 1615 1811
1883,1583 3022 2297 584 640 2732 1831 1223 2980 463
1884,472 1583 3022 2297 584 3529 640 2732 1831 1223
1885,472 1583 3022 2297 584 3529 640 2732 1831 1223
1886,3022 640 1223 3013 1560 1315 2862 3409 2646 169
1887,3022 2297 584 640 2732 1831 1039 2980 1560 463
1888,472 3022 584 640 2732 1831 1223 3013 2980 1560
1889,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1890,472 1583 3022 2297 584 3529 640 2732 1831 1223
1891,1583 3022 2297 584 2732 1831 2980 1315 3409 2646
1892,584 640 1831 1039 1315 2646 2054 2402 1956 1615
1893,2297 3529 2732 1223 3013 1560 463 2862 3409 169
1894,472 1583 2297 584 3529 640 1831 1223 3013 2980
1895,472 1583 3022 584 3529 2732 1039 3013 2980 463
1896,472 1583 3022 584 3529 640 1223 1039 3013 2980
1897,3529 1831 3013 2980 463 1315 2862 2054 2402 36
1898,472 1956 3677 1001 944 3238 3402 1510 1638 382
1899,584 640 1831 1039 2862 3409 169 2054 1956 1615
1900,1583 3022 2297 1831 1039 2980 1315 2862 3409 2646
1901,472 1583 3022 2297 584 3529 640 2732 1831 1039
1902,1583 3022 2297 584 640 2732 1831 1039 3013 2980
1903,472 584 3529 640 2732 1831 1223 1039 3013 2980
1904,472 1583 3022 2297 584 640 2732 1831 1223 1039
1905,472 1583 2297 584 3529 640 2732 1831 1223 1039
1906,472 3022 2297 584 3529 640 1831 1039 3013 1560
1907,3022 2297 584 3529 640 2732 1831 1039 2980 1560
1908,1583 3022 2297 584 640 2732 1831 1223 1039 3013
1909,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1910,472 1583 3022 2297 584 3529 640 2732 1831 1223
1911,472 1583 3022 2297 584 3529 640 2732 1831 1223
1912,1583 3022 2297 584 640 2732 1831 1223 1039 3013
1913,472 1583 3022 584 3529 640 2732 1831 1223 1039
1914,472 3022 2297 584 3529 640 1831 1223 3013 2980
1915,3529 2732 1831 1223 3013 1560 463 2862 169 2402
1916,472 3529 2732 3013 2980 1315 2862 3409 2646 169
1917,472 1583 2297 584 3529 640 2732 1831 1039 2980
1918,472 1583 3022 584 640 2732 1831 1223 3013 2980
1919,472 1583 3022 2297 584 3529 640 2732 1831 1223
1920,472 3529 640 2732 1223 1039 3013 1560 463 1315
1921,472 1583 3022 584 3529 640 2732 1831 1223 1039
1922,3022 2297 584 3529 640 2732 1831 1039 2980 1560
1923,472 1583 3022 2297 584 3529 640 2732 1831 1223
1924,1583 3022 2297 584 2732 1831 1223 1039 2980 1560
1925,472 1583 3022 584 3529 640 2732 1831 1223 1039
1926,472 3529 640 1223 1039 3013 463 1315 2862 3409
1927,2297 584 640 2732 2980 1560 463 2646 169 1956
1928,472 1583 3022 2297 584 3529 2732 1831 1223 1039
1929,1583 3022 2297 640 1223 1039 1315 2646 169 2054
1930,472 1583 2297 640 2732 1831 3013 463 1315 2862
1931,3022 584 3529 640 1831 1223 1039 3013 1560 463
1932,1223 1039 3013 1560 2862 3409 2646 169 2054 36
1933,472 3529 1831 1315 36 2603 2528 183 3153 790
1934,640 2980 1560 1315 36 1956 2210 2603 2757 476
1935,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1936,2297 3529 2980 1560 463 1315 2862 3409 2646 169
1937,584 640 1956 1316 476 2564 183 3677 2510 1211
1938,472 1583 3022 2297 584 640 1831 1223 1039 2980
1939,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
1940,1583 3529 463 1315 3409 2646 36 1316 2210 476
1941,1583 3022 2297 584 640 2732 1831 1223 1039 3013
1942,1583 2732 1223 2862 169 2054 2402 1956 1543 2256
1943,1583 3022 2297 584 3529 640 1831 1039 3013 2980
1944,472 1583 3022 640 2732 1831 1315 2646 169 2054
1945,472 1583 3022 2297 584 640 2732 1831 1223 1039
1946,472 1583 584 3529 640 2732 1831 1223 1039 3013
1947,1583 2297 3529 640 2732 1223 3013 1560 1315 2862
1948,472 3529 2732 2980 463 1315 3409 2054 2402 36
1949,1583 3022 584 3529 640 2732 1831 1039 2980 1560
1950,3022 584 2054 1811 2564 3423 512 3677 3367 124
1951,472 1583 3022 2297 584 3529 640 2732 1223 1039
1952,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1953,472 2297 2732 1831 3013 2980 1315 3409 2402 36
1954,3022 2297 584 3529 640 2732 1831 1223 1039 3013
1955,472 3022 584 640 2732 1831 1039 1560 463 1315
1956,472 584 2862 1615 2603 2630 2664 3423 2745 3694
1957,584 3529 1039 3013 463 2862 169 2402 36 1316
1958,2297 584 640 2732 1831 2980 1560 1956 1811 2757
1959,1583 2297 584 3529 640 2732 1831 1223 1039 3013
1960,472 1583 3022 2297 584 640 2732 1831 1039 3013
1961,472 1583 3022 2297 584 3529 640 2732 1831 1039
1962,3022 2297 584 3529 640 2732 1831 1223 1039 3013
1963,472 1583 3022 2297 3529 640 2732 1831 1223 1039
1964,3529 640 2732 1831 1039 3013 1560 1315 169 2054
1965,472 1583 3022 2297 584 3529 640 2732 1831 1223
1966,3022 640 1223 1039 2980 1560 463 2646 169 2054
1967,1583 3022 2297 584 3529 640 2732 1223 1039 3013
1968,472 3529 1831 1223 2980 1560 463 1315 2862 3409
1969,1583 3022 2297 584 3529 640 2732 1831 1223 1039
1970,472 1583 3022 2297 584 3529 640 2732 1831 1223
1971,1583 2297 2732 1223 1039 2980 463 1315 2862 2646
1972,1583 3022 2297 584 3529 640 1831 1223 1039 3013
1973,472 584 640 169 2402 2256 1337 2688 2664 3423
1974,472 1583 3022 2297 584 640 1831 1039 3013 2980
1975,472 2297 1223 2980 463 2402 36 1316 2210 2603
1976,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
1977,584 3529 1039 2980 463 1315 2862 2054 36 1956
1978,584 640 2732 1223 1560 1315 36 1543 2688 2630
1979,3013 2980 463 2862 2054 36 1543 1316 2256 2210
1980,472 3529 1831 1223 3013 2980 1560 463 1315 2862
1981,1583 584 3529 640 2732 1831 1223 3013 2980 463
1982,3022 2297 1560 463 2862 3409 2646 2054 2256 2210
1983,1583 1223 1315 3409 2646 1956 2210 1811 2603 2757
1984,1223 3013 1315 2862 2054 1316 2256 1615 1811 2603
1985,472 2732 1223 1560 2054 1316 2256 1615 1811 3423
1986,3022 2297 584 3529 640 2732 1831 1223 3013 2980
1987,472 1583 3022 2297 584 3529 640 2732 1831 1223
1988,472 1583 3022 2297 584 640 2732 1831 1223 3013
1989,472 3022 2297 584 3529 640 1831 1223 3013 2980
1990,584 1560 2054 3423 2528 183 331 3694 1746 790
1991,2297 584 1831 1223 1039 2980 1560 169 2054 2402
1992,1583 3022 2297 584 3529 640 1831 1223 1039 2980
1993,1583 3022 2297 1831 1223 1039 3013 2980 1560 463
1994,1583 2297 2732 1831 2980 1560 463 1315 2862 2646
1995,472 1831 1223 3013 1560 3409 1316 2256 1615 1811
1996,472 1583 2297 3529 640 1831 1223 1039 1560 463
1997,472 1583 2297 584 3529 640 1831 1223 1039 3013
1998,472 1583 3022 584 3529 640 2732 1831 1223 1039
1999,1039 2980 1560 3409 1956 2603 1186 2342 3677 1279
2000,472 1583 3022 2297 584 3529 640 2732 1831 1223
2001,1583 2297 584 2732 1831 1039 2980 1560 1315 2862
2002,1583 3022 584 640 1831 1223 1039 3013 2980 463
2003,3022 2297 584 3529 640 1831 1223 1039 3013 1560
2004,2297 584 2732 1831 1223 1039 3013 2980 1315 3409
2005,1583 3529 2732 1223 3013 2980 463 1315 2862 3409
2006,1583 3022 2297 640 2732 1831 3013 2980 2402 1316
2007,2297 640 1831 1315 36 1543 2256 2688 2664 3423
2008,472 1223 3013 1560 1315 2862 3409 2054 2402 1543
2009,2297 3529 1831 3013 2980 1560 463 1315 2862 3409
2010,640 1039 463 1315 2646 169 1956 1543 2256 1615
2011,1583 3022 2297 640 1831 1223 2862 169 2402 36
2012,2297 640 3013 2646 1615 2210 2603 2630 512 183
2013,1583 3022 2297 584 3529 640 2732 1831 1223 3013
2014,3022 3529 640 1831 463 2054 36 1956 1543 476
2015,3529 1831 1223 3013 463 2862 36 1543 1316 2630
2016,472 3529 1223 3013 1315 3409 2402 36 1615 2210
2017,1583 2297 584 2732 1039 2980 463 3409 2646 169
2018,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2019,584 640 2980 463 2646 2402 1956 1316 1615 2210
2020,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2021,3022 584 3529 640 2732 1831 1223 3013 2980 1560
2022,1583 3022 2732 1039 463 1315 2862 3409 2646 2402
2023,1583 3022 2297 640 1223 1039 1560 463 3409 169
2024,1831 1223 1039 463 2862 2646 169 2603 3423 2528
2025,3022 1223 1039 463 1315 2862 36 2603 1337 2688
2026,472 1583 2297 584 3529 640 2732 1831 1223 1039
2027,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2028,1583 3022 2297 584 3529 640 2732 1831 3013 2980
2029,3022 1223 1315 2862 3409 2646 2054 2256 2210 2603
2030,1583 3022 2732 1223 1039 3013 1560 463 1315 2862
2031,472 1583 3022 2297 584 3529 640 2732 1831 1223
2032,472 1583 3022 2297 584 640 2732 1223 1039 463
2033,584 3529 3409 2054 36 1956 1543 2256 2210 476
2034,1583 3022 584 3529 640 2732 1831 1039 3013 2980
2035,472 1583 3022 2297 1223 1039 463 1315 3409 2646
2036,472 3022 584 3529 640 2732 1831 1223 3013 2980
2037,1583 3022 2297 584 3529 640 2732 1831 1039 3013
2038,472 3529 2732 1831 1223 1039 3013 2980 1560 1315
2039,1583 3022 2297 584 640 2732 1831 1223 3013 2980
2040,1583 3022 2297 3529 640 2732 1223 1039 3013 1560
2041,472 3022 2297 584 640 2732 1831 1223 1039 3013
2042,1583 2297 2732 1223 1039 3013 1560 1315 2862 3409
2043,1583 2732 1039 2980 463 2646 169 2054 36 2256
2044,584 2732 2980 463 1315 2646 2402 1615 1811 1337
2045,1583 3022 2297 584 3529 640 2732 1831 1223 3013
2046,1583 3022 2297 3529 640 2732 1831 1039 2980 463
2047,472 3022 2402 2210 2603 2757 2688 2630 3423 1376
2048,3022 2732 3013 1315 2646 2402 1956 1316 1811 2630
2049,472 2297 584 3013 1315 2862 3409 2646 2054 2402
2050,1583 2297 584 3529 640 2732 1831 1039 2980 1560
2051,472 1583 3022 2297 3529 640 2732 1831 1223 1039
2052,3022 2297 584 3529 640 1223 1039 3013 2980 1315
2053,2297 1223 1039 2980 1560 2862 3409 2646 2054 2402
2054,472 3529 1039 3013 1560 169 2054 36 1543 1316
2055,584 640 2732 1831 1223 2980 1560 463 1315 2862
2056,472 3529 1831 1223 1039 3013 1315 3409 169 2054
2057,3022 2297 3529 640 1831 1223 1039 2980 1560 463
2058,472 1583 3022 2297 584 3529 640 2732 1831 1223
2059,472 1583 2297 584 3529 640 1831 1223 1039 3013
2060,1583 3022 2297 3529 2732 1831 1223 3013 1560 1315
2061,472 2297 584 3529 2732 1831 1223 3013 2980 1560
2062,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2063,472 1583 1831 2980 1560 1315 2862 36 1956 1316
2064,472 2297 3529 640 2732 1831 1223 3013 2980 1560
2065,3022 584 3529 640 2732 1223 2980 463 1315 2862
2066,472 1583 3022 2297 584 3529 640 2732 1831 1223
2067,472 1583 3022 2297 584 3529 640 2732 1039 3013
2068,1583 3022 584 3529 640 1831 1223 1039 3013 2980
2069,472 2732 1223 1039 3013 2980 1560 1315 2862 3409
2070,472 1223 3013 1560 2862 3409 2402 36 1956 1543
2071,1583 3022 2297 584 3529 2732 1039 2980 1560 463
2072,3022 2297 640 2732 1831 1039 463 2862 3409 169
2073,472 1583 3022 2297 584 3529 640 1831 1223 1039
2074,3022 584 3529 640 2732 1831 1223 1039 3013 1560
2075,584 3529 640 2732 1831 1223 1039 3013 2980 1560
2076,472 2297 3529 3013 1560 463 1315 2862 3409 2646
2077,472 3529 1831 1223 3013 1315 2862 3409 2646 2054
2078,3022 640 2732 1831 2862 36 1543 1316 1811 1337
2079,472 1583 3022 2297 584 3529 640 2732 1831 1223
2080,584 1315 2862 1615 1811 1337 512 2342 3677 3694
2081,1583 640 1560 1315 3409 2646 169 2054 1543 2256
2082,1583 2297 584 3529 2732 1831 1039 3013 1560 1315
2083,472 1583 3022 2297 584 640 2732 1831 1039 2980
2084,472 3022 2732 1831 1223 1039 3013 2980 1560 463
2085,472 584 3529 1223 1039 3013 2980 1560 463 1315
2086,2297 584 1831 1039 1315 2646 2054 2210 1811 476
2087,472 2732 1223 3013 1560 463 2862 3409 2646 169
2088,472 584 1831 2980 1560 463 1315 2862 169 2054
2089,472 1583 3022 584 640 2732 1831 1223 1039 3013
2090,472 1583 3022 2297 2732 1831 1223 1039 3013 2980
2091,1583 3022 2297 584 3529 640 1223 1039 3013 2980
2092,1583 3022 584 3529 640 2732 1831 1223 1039 2980
2093,1583 2297 3529 640 2732 1831 1223 1039 3013 1560
2094,472 3022 584 1831 1039 1315 2862 2646 36 1956
2095,472 584 3529 1831 1223 2980 1560 463 1315 2862
2096,472 1583 3022 2297 584 3529 640 2732 1831 1223
2097,1583 3022 2297 584 3529 640 2732 1223 2980 1560
2098,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2099,472 1583 2297 584 2732 1223 1039 3013 2980 1560
2100,472 1583 3022 584 3529 640 2732 1831 1223 1039
2101,472 3022 3529 640 1831 1223 3013 463 1315 2862
2102,1583 2297 584 640 2732 1223 1039 3013 1560 1543
2103,472 3022 3529 1223 1039 3013 2862 2402 36 1316
2104,472 3022 584 3529 640 2732 1831 1223 3013 2980
2105,472 1583 2297 3529 640 2732 1831 1223 3013 2980
2106,472 1583 3022 2297 2732 1039 1315 2862 2646 169
2107,472 1583 3022 2297 584 3529 640 2732 1831 1223
2108,472 3022 3529 3013 463 1315 3409 2646 2402 2256
2109,472 1583 3022 2297 584 640 2732 1831 1223 1039
2110,1583 3022 2297 584 2732 1223 1039 3013 2980 1560
2111,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2112,472 1583 3022 2297 584 640 2732 1831 1223 1039
2113,472 2297 3529 2732 1831 1223 1039 3013 1560 463
2114,472 3529 640 2732 1831 3013 2980 1560 463 1315
2115,1583 3022 2297 584 1831 1039 2980 463 2646 169
2116,3022 3529 2732 1831 3013 1315 2862 3409 2054 2402
2117,472 1583 3022 2297 584 3529 640 2732 1831 1223
2118,472 1583 2297 640 1831 1223 1039 3013 1560 463
2119,1583 2297 640 1831 1223 1039 3013 2980 463 2862
2120,472 640 2732 1223 2980 1560 3409 2054 2402 1956
2121,3022 1560 2862 3409 169 1956 1543 1316 2757 2688
2122,1583 3022 2297 584 640 2732 1831 1223 2980 1560
2123,3022 2297 584 640 1831 1039 3013 2980 463 3409
2124,472 2297 584 3529 1039 2980 1560 463 1315 2862
2125,472 1583 3022 2297 3529 2732 1831 1223 1039 1560
2126,1583 584 3529 640 2732 1831 1223 1039 3013 2980
2127,3529 1831 1223 1039 3013 1560 463 1315 2862 169
2128,3013 169 36 1337 3423 1376 1279 1505 1030 790
2129,1583 3022 1831 3013 463 3409 2646 169 2402 36
2130,1583 3022 2297 584 3529 640 1831 1223 1039 3013
2131,584 3529 1223 1039 3013 2980 1560 463 2862 3409
2132,472 640 2732 1223 3013 2980 1560 463 1315 2862
2133,472 1583 2297 584 3529 640 2732 1831 1223 1039
2134,1583 3022 3529 2732 1831 1223 1039 3013 1560 1315
2135,1831 2980 2054 1956 1615 2757 476 1337 1376 331
2136,472 1583 3022 2297 584 3529 640 2732 1831 1223
2137,1583 2297 1831 1039 463 169 1956 1811 476 2664
2138,472 1583 640 1315 3409 2646 2402 1956 1543 2210
2139,1583 3022 3529 640 2732 1831 1223 1039 3013 2980
2140,1583 3022 2297 584 3529 640 2732 1831 1039 463
2141,472 1583 3022 2297 584 3529 640 2732 1831 1223
2142,472 1583 3022 2297 584 640 2732 1831 1223 1039
2143,640 1223 2980 463 1316 2664 2528 183 331 2342
2144,472 1583 3022 584 3529 640 1831 1223 1039 2980
2145,1583 3022 584 3529 640 2732 1831 1223 1039 3013
2146,1583 3022 2297 584 1560 2862 2646 2402 1956 1615
2147,472 1583 3022 2297 584 3529 640 2732 1831 1223
2148,640 1831 1223 463 1315 2862 3409 2646 2054 2402
2149,472 3529 2980 3409 1811 2688 3423 183 1887 3059
2150,472 2297 584 3529 2732 1831 1223 1039 3013 2980
2151,472 1583 2297 584 3529 640 2732 1831 1223 1039
2152,1583 3022 2297 584 2732 1831 1223 1039 3013 2862
2153,1583 2297 584 3529 640 1831 1223 1039 3013 2980
2154,472 1583 2297 584 3529 640 2732 1831 1039 3013
2155,472 3022 584 3529 2732 1223 1039 3013 2980 463
2156,472 1583 2297 2732 1223 3013 2980 1560 1315 2862
2157,472 584 2732 3013 1560 1315 3409 2646 169 2054
2158,1315 2054 2402 36 2256 1811 476 2688 2630 2664
2159,1583 3022 584 3529 640 2732 1831 1223 1039 3013
2160,472 640 1831 1315 2646 2054 2402 1956 476 2688
2161,1583 3022 3529 640 2732 1831 1223 1039 3013 1560
2162,472 1583 3022 2297 3529 640 2732 1831 3013 2980
2163,472 3022 2297 584 3529 640 1831 1223 3013 2980
2164,3022 476 3423 1376 2342 1030 3692 790 124 1001
2165,472 3022 2297 584 3529 1223 1039 3013 2980 1560
2166,472 3022 2297 1039 3013 2980 1560 3409 2646 169
2167,472 1583 3022 2297 584 3529 640 2732 1831 3013
2168,472 1583 3022 2297 584 3529 640 1831 1223 1039
2169,472 1583 3022 584 2732 1039 2980 463 1315 2646
2170,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2171,472 3529 1831 1039 3013 1560 1315 2862 2646 169
2172,472 1831 1223 3013 1560 1315 3409 2646 2402 36
2173,1039 463 1315 169 2054 2402 36 1316 2256 2757
2174,1583 3022 2297 584 3529 640 2732 1831 1223 1039
2175,472 1583 3022 584 640 2732 1831 1039 2980 3409
